customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TRAIN_001140,45,6349.904232831421,0.1329220385916648,1.0,25,16,67.1907958226083,0,0,777,0.1327272727272727,60523
CUST_TRAIN_001141,49,5212.198026069791,0.8872680594108685,0.9920854492303584,29,8,592.4105992573678,0,0,658,0.3490909090909091,65879
CUST_TRAIN_001142,18,0.0,0.236629655961977,0.983280661756174,38,12,161.91603557892353,0,0,796,0.0981818181818181,20000
CUST_TRAIN_001143,46,4625.580752851905,0.5273978750527903,0.9015818925722778,4,13,441.6123600724122,1,0,686,0.2981818181818182,47511
CUST_TRAIN_001144,46,4228.1406233753605,0.9184770196807954,0.743302556763734,29,21,67.12881090863661,0,1,659,0.3472727272727273,40550
CUST_TRAIN_001145,54,8112.525906051816,0.8572162897791664,0.6860502697410378,29,19,302.2233390600748,0,0,647,0.3690909090909091,81281
CUST_TRAIN_001146,35,4688.207720263515,0.8033443133586216,0.678978188481206,79,11,318.05117507773605,1,1,614,0.4290909090909091,35919
CUST_TRAIN_001147,35,3439.453832770602,0.4445916712803461,0.8805773728329331,5,14,436.6640694718123,0,0,791,0.1072727272727273,20000
CUST_TRAIN_001148,56,3437.695892618666,0.0853689052771976,1.0,37,12,206.27947791716144,0,0,818,0.0581818181818182,50322
CUST_TRAIN_001149,23,7168.540434157878,0.1826821579108467,0.9212548356431072,1,18,269.6936511183723,0,0,738,0.2036363636363636,63215
CUST_TRAIN_001150,61,7017.517148599496,0.3708261215481121,1.0,67,15,185.9122480229305,0,0,762,0.16,60261
CUST_TRAIN_001151,72,4358.081619781415,0.2789615731509151,0.8275344205719743,26,17,410.91048296460514,0,0,762,0.16,22046
CUST_TRAIN_001152,47,3803.350042113781,0.2705839325594809,0.7632352243627807,40,15,20.71526425159485,1,0,669,0.3290909090909091,31643
CUST_TRAIN_001153,51,0.0,0.3910381232779703,0.9696947257823074,28,16,222.35035653350937,1,0,729,0.2199999999999999,20000
CUST_TRAIN_001154,24,0.0,0.2901236902645326,0.7760890525367569,2,12,285.57237602420565,0,0,709,0.2563636363636363,20000
CUST_TRAIN_001155,33,2493.6498896907947,0.3209791123816642,0.8063830636400141,41,11,432.55820993807055,1,0,641,0.38,35034
CUST_TRAIN_001156,54,4568.36436101034,0.4731261826059934,0.8645970297131457,43,19,17.718920232974213,1,0,648,0.3672727272727273,38802
CUST_TRAIN_001157,46,2627.1132913826686,0.2023053787014199,0.6888453648071364,13,14,107.17618217284527,0,0,698,0.2763636363636363,48795
CUST_TRAIN_001158,39,457.5924563472176,0.6295435414807542,0.8883171825549705,38,20,335.5523636499985,1,0,657,0.3509090909090909,20000
CUST_TRAIN_001159,44,4889.50799282395,0.6866181822880407,0.8291738875548577,32,13,175.4504339438083,1,0,628,0.4036363636363637,45646
CUST_TRAIN_001160,48,4934.587430441031,0.3355421544289833,0.6545401759934619,73,11,522.4184837052939,0,0,719,0.2381818181818181,24351
CUST_TRAIN_001161,38,8927.700469235877,0.4524616011255106,0.8565849899788592,57,18,229.6775154737227,1,0,610,0.4363636363636364,112186
CUST_TRAIN_001162,41,3923.8480681922,0.8295914079432476,0.957088336612653,55,11,20.736162071310847,0,0,710,0.2545454545454545,25342
CUST_TRAIN_001163,41,4296.0095245256,0.6502543179395951,0.7287670322747469,41,17,418.6636612183409,0,1,606,0.4436363636363636,26506
CUST_TRAIN_001164,29,2848.7472216200827,0.8542041288749713,1.0,38,16,419.6545608772788,0,0,679,0.3109090909090909,38713
CUST_TRAIN_001165,45,12811.567035317932,0.6427396051287677,0.6597785789470066,22,16,62.93673219759665,1,0,646,0.3709090909090908,152513
CUST_TRAIN_001166,63,6934.187964466642,0.7078548901945834,0.7194007273685399,13,19,155.80465600613772,3,1,516,0.6072727272727273,83184
CUST_TRAIN_001167,62,2514.941108962754,0.30855213827467,0.937910236492892,59,16,132.058567369688,0,0,751,0.18,30788
CUST_TRAIN_001168,24,0.0,0.4425821470937028,0.8592468470618501,8,16,232.7128129539564,1,0,734,0.2109090909090909,20000
CUST_TRAIN_001169,48,1133.5224432358386,0.2591729800324541,0.7052646508141518,33,19,270.5524805632664,0,0,718,0.24,20000
CUST_TRAIN_001170,50,2242.3061276334947,0.4709690096306677,0.9566081772828976,5,15,493.7147724327085,0,0,644,0.3745454545454545,30012
CUST_TRAIN_001171,37,914.5665141092148,0.5859022892358192,0.675701411393699,28,12,10.0,0,0,662,0.3418181818181818,20000
CUST_TRAIN_001172,30,4643.90542952943,0.5087654171113916,0.9634790251923186,24,17,251.04754652598464,0,0,738,0.2036363636363636,47481
CUST_TRAIN_001173,26,1949.3365495551348,0.07565955763838,1.0,50,16,70.95611974301545,0,0,803,0.0854545454545454,20000
CUST_TRAIN_001174,36,184.97905668371416,0.2525454427684577,0.9476544127740965,7,14,380.93433941777545,0,0,754,0.1745454545454545,20000
CUST_TRAIN_001175,46,6912.751147284959,0.1555055828231863,0.878967195019599,1,16,190.61092660725313,0,0,701,0.2709090909090909,66320
CUST_TRAIN_001176,40,376.83402434376865,0.5280527581317681,0.7516915564844373,44,16,226.61605537377548,0,0,658,0.3490909090909091,20000
CUST_TRAIN_001177,34,0.0,0.3518603323306466,0.7093218998466987,59,16,380.8109717813305,1,0,666,0.3345454545454546,20000
CUST_TRAIN_001178,27,7811.088058445263,0.517438262841776,0.9631375234803856,21,16,134.44124087784277,1,0,671,0.3254545454545454,68224
CUST_TRAIN_001179,46,10371.224553841774,0.0,0.9655347358413452,37,17,418.95010541919373,2,0,712,0.2509090909090908,92676
CUST_TRAIN_001180,54,5121.021117749991,0.4746966170296828,0.7632733820138017,29,17,344.50170943772576,1,1,586,0.48,53009
CUST_TRAIN_001181,30,7059.427760098057,0.1948208503154643,0.8800593422859302,27,9,309.23908020111907,0,0,785,0.1181818181818181,84514
CUST_TRAIN_001182,47,7014.152455112811,0.6283373097181233,1.0,50,24,10.0,2,1,543,0.5581818181818181,79324
CUST_TRAIN_001183,19,12065.70662421029,0.6428869061731197,0.7905030172290344,48,11,257.837743344815,0,0,686,0.2981818181818182,104952
CUST_TRAIN_001184,34,2029.0851597305605,0.5889311169625833,0.91462039632141,52,9,10.0,0,0,658,0.3490909090909091,20000
CUST_TRAIN_001185,50,3637.682703038521,0.685498597330422,0.9070913920793344,35,25,162.07414574920605,0,0,710,0.2545454545454545,45784
CUST_TRAIN_001186,28,3682.806809732431,0.6525668321019136,0.9511860838940434,39,16,284.9153238692132,0,0,683,0.3036363636363636,27003
CUST_TRAIN_001187,34,5162.519709524544,0.3206718302149133,1.0,36,21,66.19707209431745,0,0,850,0.0,49378
CUST_TRAIN_001188,59,4378.110402960699,0.0886815430532147,1.0,44,13,68.74905551564179,1,0,757,0.169090909090909,49281
CUST_TRAIN_001189,33,4753.234472891212,0.6286228886344851,0.7236055008031602,32,21,141.8655264777138,0,0,659,0.3472727272727273,37848
CUST_TRAIN_001190,31,5428.074770880055,0.5304636778026742,0.8835738540296951,3,14,325.1869065940134,0,0,713,0.2490909090909091,55334
CUST_TRAIN_001191,48,10934.013143551394,0.0,0.521114275848808,39,16,374.72794548236055,0,0,725,0.2272727272727273,95999
CUST_TRAIN_001192,65,5822.095834514414,0.0213934299022665,0.7963606482586304,42,10,308.5338818255432,1,0,746,0.1890909090909091,52207
CUST_TRAIN_001193,39,7488.246833276714,0.1264799002501908,0.5627546864679333,40,8,391.28987217514685,0,0,722,0.2327272727272727,78080
CUST_TRAIN_001194,51,7003.719188036964,0.4302711011922794,0.645695898791721,63,15,476.3327855378675,0,0,658,0.3490909090909091,54107
CUST_TRAIN_001195,58,6069.334196441744,0.1000958429645195,0.8976810964406776,51,22,10.0,0,0,797,0.0963636363636363,65098
CUST_TRAIN_001196,45,4200.873044213743,0.6137704812092653,1.0,56,17,207.1707787071594,0,0,660,0.3454545454545454,41812
CUST_TRAIN_001197,38,7414.25953674052,0.3225289492236229,0.921622195138422,8,14,348.246784570866,2,0,707,0.26,79667
CUST_TRAIN_001198,31,0.0,0.8365565018095797,1.0,51,18,362.247738713388,0,0,631,0.3981818181818182,20000
CUST_TRAIN_001199,24,9619.671725315808,0.5566766742537979,0.5191390895006777,32,12,341.3812387437363,0,0,721,0.2345454545454545,109838
CUST_TRAIN_001200,55,7002.595606459581,0.4173821204848411,0.673231436748635,13,10,350.6289164291002,0,0,660,0.3454545454545454,71278
CUST_TRAIN_001201,44,5301.374321135455,0.5554621709778662,0.7298475739946563,60,11,253.02724062775465,0,0,665,0.3363636363636363,48719
CUST_TRAIN_001202,57,4962.1713966287625,0.2166921050910855,0.7404131566504416,1,20,178.42538856773513,0,0,842,0.0145454545454545,50844
CUST_TRAIN_001203,53,5659.720102052363,0.811500335251385,0.9976625923222788,1,15,314.71205315224415,0,0,687,0.2963636363636364,62030
CUST_TRAIN_001204,34,7440.869005914031,0.7126080220236736,0.6916092408352181,29,10,26.508849420591385,1,0,629,0.4018181818181818,74897
CUST_TRAIN_001205,27,6388.8487913494455,0.5116418561965823,0.7091975926104436,101,13,413.93778528020607,0,0,728,0.2218181818181818,64294
CUST_TRAIN_001206,46,9096.105034496024,0.9333083030026454,0.7448224443240425,40,8,353.32623489521575,0,1,576,0.4981818181818181,83941
CUST_TRAIN_001207,34,10144.943070994092,0.0836677909960815,0.5130995900518714,59,8,339.3276151309334,0,0,749,0.1836363636363636,94820
CUST_TRAIN_001208,46,8281.909602996899,0.6523713734766582,0.7829624214057218,39,23,399.3757635199407,0,0,659,0.3472727272727273,68793
CUST_TRAIN_001209,33,525.3768195733551,0.7510338109712635,0.9099706218089912,15,10,220.03577310426311,3,1,514,0.6109090909090908,22749
CUST_TRAIN_001210,31,3436.4062123531844,0.5741675574432562,0.8106576354435924,56,18,385.68405822357136,2,1,593,0.4672727272727273,21925
CUST_TRAIN_001211,40,7931.711107834547,0.4111057598854967,0.8526278999136648,8,18,211.6212510699322,0,0,687,0.2963636363636364,72388
CUST_TRAIN_001212,53,11390.97459800239,0.0,0.8771495307290221,48,9,78.79310570619093,0,0,804,0.0836363636363636,106725
CUST_TRAIN_001213,45,3239.2594226246865,0.7213002652047779,0.7725289834144199,1,14,211.23330120681263,0,0,729,0.2199999999999999,41341
CUST_TRAIN_001214,56,6800.157620516259,0.3433388808476873,0.7851596803768992,8,15,219.51033992279577,1,0,669,0.3290909090909091,65052
CUST_TRAIN_001215,27,8683.786998495983,0.432157261925205,0.8137911800536443,75,16,60.117020883292774,0,0,661,0.3436363636363636,99315
CUST_TRAIN_001216,29,5317.919002826941,0.6966014963654725,0.8660019585587434,75,19,408.27450269839005,0,0,691,0.289090909090909,46444
CUST_TRAIN_001217,40,1345.8021344134388,0.697265084202435,0.7704459878589155,13,13,62.69839610200679,0,0,655,0.3545454545454545,20000
CUST_TRAIN_001218,67,10865.794932198549,0.161073767744888,0.667191819584668,53,15,532.8146296443342,1,0,598,0.4581818181818181,100304
CUST_TRAIN_001219,50,2395.397603593327,0.2031189705062273,0.8988379001578367,59,14,210.2708043239421,0,0,778,0.1309090909090908,45405
CUST_TRAIN_001220,29,2779.7672476021016,0.2730609643503627,0.6065457289408623,49,14,214.20079163958937,1,0,700,0.2727272727272727,20000
CUST_TRAIN_001221,41,5805.119226528709,0.6222475403632624,0.7425338548658251,34,22,185.1767595085018,0,0,719,0.2381818181818181,61149
CUST_TRAIN_001222,44,5165.533471832732,0.7198777083262491,0.7781424277467607,1,12,404.4514460711848,0,0,674,0.3199999999999999,57993
CUST_TRAIN_001223,35,2247.969714553141,0.5755991338529978,0.7054638927908803,75,12,401.5355117387911,0,0,705,0.2636363636363636,26617
CUST_TRAIN_001224,49,10028.863673505835,0.3398531964410377,0.7247780573210069,19,12,547.8029899701386,0,0,690,0.2909090909090909,98435
CUST_TRAIN_001225,40,6562.0039546522175,0.4140690266900878,0.9335190287969026,58,12,73.29699723912263,0,0,751,0.18,64321
CUST_TRAIN_001226,38,7716.313801946111,0.796566609134301,1.0,61,14,269.16049579709727,2,1,533,0.5763636363636364,77601
CUST_TRAIN_001227,57,4870.388365544869,0.1690546639337844,0.6131242140299695,27,7,322.1705121477547,0,0,668,0.3309090909090909,47233
CUST_TRAIN_001228,21,4979.610087347825,0.6449554466396694,0.7851402875557009,43,17,279.3124165142502,2,1,532,0.5781818181818181,59434
CUST_TRAIN_001229,30,8968.535590236785,0.4232321411962049,0.8619405518321103,40,15,101.0771074778268,0,0,690,0.2909090909090909,111790
CUST_TRAIN_001230,32,3439.502353806287,0.5724115828658035,0.8644540491331894,14,18,227.55461761820257,0,0,729,0.2199999999999999,28820
CUST_TRAIN_001231,31,3931.287886735458,0.4562621764274183,0.600705613845418,34,18,171.14533090436987,0,0,783,0.1218181818181818,25614
CUST_TRAIN_001232,33,6398.710793276657,0.7078785517879989,0.86429613381437,45,19,256.0016090972902,0,0,627,0.4054545454545454,63104
CUST_TRAIN_001233,47,7713.044927545827,0.5826746655799042,0.8501087126268712,70,14,170.89715830616365,0,0,654,0.3563636363636363,102927
CUST_TRAIN_001234,55,7721.797601836667,0.4676135995007766,0.9257280028581,72,9,195.31338261275337,1,0,667,0.3327272727272727,69181
CUST_TRAIN_001235,52,2173.1345265449863,1.0,0.67429711912626,8,14,407.564491291768,1,1,626,0.4072727272727272,38122
CUST_TRAIN_001236,29,1749.9112015944042,0.7627130119260754,0.8417794760763145,60,13,10.0,0,0,668,0.3309090909090909,34276
CUST_TRAIN_001237,40,2455.0214031326227,0.5178940774106798,0.7184072176220082,1,15,153.5130575636771,0,0,656,0.3527272727272728,20000
CUST_TRAIN_001238,47,7651.698695351942,0.6438731866107408,0.8921906812713821,29,16,380.5137646533211,0,0,692,0.2872727272727272,82206
CUST_TRAIN_001239,44,7647.781045867584,0.4792869657356167,1.0,7,22,152.35565854634956,0,0,723,0.2309090909090909,92761
CUST_TRAIN_001240,57,5961.893617985273,0.2771886938992724,0.9710229713857756,58,22,176.36401268087195,0,0,747,0.1872727272727272,55827
CUST_TRAIN_001241,33,5890.647339995841,0.0192085894562616,0.7791509344566548,47,19,310.9955157273685,0,0,777,0.1327272727272727,56870
CUST_TRAIN_001242,43,45.821811656383105,0.9661656608667116,0.8885887832954437,1,16,300.5602707749651,1,1,597,0.4599999999999999,20000
CUST_TRAIN_001243,37,5957.086005617844,0.3401748597708829,0.8775518990443072,16,19,288.6169978776376,0,0,758,0.1672727272727272,49423
CUST_TRAIN_001244,45,279.9848695055356,0.5972728418669375,0.6521856022847922,39,13,272.7506137146701,1,1,551,0.5436363636363637,20000
CUST_TRAIN_001245,29,7477.033071622934,0.7661990162551562,1.0,33,15,229.36624737479252,1,0,655,0.3545454545454545,62530
CUST_TRAIN_001246,30,4054.2487461813807,0.3402366369948221,0.93742765439029,27,21,343.9287965561786,0,0,748,0.1854545454545454,40883
CUST_TRAIN_001247,33,5726.890440105804,0.380548207402791,0.9977145073352452,29,18,151.08485072168816,0,0,703,0.2672727272727272,49569
CUST_TRAIN_001248,35,4359.768822082581,0.5797883198920883,0.7310075561051393,1,12,296.4311247510438,1,0,610,0.4363636363636364,45935
CUST_TRAIN_001249,60,4759.399958136221,0.5820323428930049,0.6646578773793755,70,15,268.36169967330915,2,1,590,0.4727272727272728,32035
CUST_TRAIN_001250,56,1658.4716353540125,0.4583046587593047,0.7722463046930634,62,13,474.1445285725388,0,0,678,0.3127272727272727,20000
CUST_TRAIN_001251,39,4493.607235826472,0.1860517510448785,0.864766782707456,54,11,72.65220817619537,0,0,777,0.1327272727272727,53271
CUST_TRAIN_001252,44,4810.786151598593,0.7722729196370675,0.8237656134318356,35,13,135.36911973578037,0,0,650,0.3636363636363636,28170
CUST_TRAIN_001253,22,5619.963774572151,0.6406839174348932,0.694711093374935,43,16,67.2599608579658,1,1,582,0.4872727272727273,59940
CUST_TRAIN_001254,39,6633.9431462354,0.4954789961979622,0.962176748016341,69,14,399.38742611494655,0,0,739,0.2018181818181817,78616
CUST_TRAIN_001255,43,6441.012952765375,0.6511961647902732,0.7612035591974511,22,19,348.08193301397023,0,0,638,0.3854545454545455,52313
CUST_TRAIN_001256,55,5808.903064908297,0.0,1.0,32,14,64.1084353414398,0,0,732,0.2145454545454546,74814
CUST_TRAIN_001257,45,3043.0668839592763,0.4658631126693104,0.8209647973400678,1,16,168.75866942435033,0,0,710,0.2545454545454545,34620
CUST_TRAIN_001258,47,1101.4913300396254,0.3442898187523007,0.7962617547172394,39,11,471.38614546100894,0,0,708,0.2581818181818182,20000
CUST_TRAIN_001259,45,1992.7520869938608,0.0,0.8237825699751128,36,21,474.5818507476704,0,0,765,0.1545454545454545,20000
CUST_TRAIN_001260,45,2547.467178803155,0.5862103906680758,0.8343145182803663,24,27,171.4496267087784,0,0,708,0.2581818181818182,31057
CUST_TRAIN_001261,25,7539.040315552832,0.2039968352144008,0.8934970241661336,49,12,165.30501758579814,1,0,693,0.2854545454545454,76150
CUST_TRAIN_001262,36,8226.60154646223,0.8040494692177353,0.6765687218513479,43,21,430.28294392907713,0,1,611,0.4345454545454545,87653
CUST_TRAIN_001263,59,2610.4664117289176,0.4145578004046892,1.0,68,14,264.65153969623856,0,0,736,0.2072727272727272,20000
CUST_TRAIN_001264,51,1519.970700264639,0.616644365884994,0.9653729398284404,10,15,216.43434692934125,1,1,590,0.4727272727272728,20000
CUST_TRAIN_001265,47,132.35365313772584,0.3053405933014658,1.0,22,13,250.72888496622593,0,0,680,0.3090909090909091,20000
CUST_TRAIN_001266,42,3128.898027226805,0.6556075907349284,0.6679892316248394,55,14,258.012796934449,1,1,519,0.6018181818181818,30176
CUST_TRAIN_001267,49,6247.132263019616,0.8043025596322195,0.9110266389451062,32,13,68.28176552876381,0,0,674,0.3199999999999999,53432
CUST_TRAIN_001268,30,1737.0749631769097,0.0564871116167649,0.991682794571106,35,17,65.3868734067109,0,0,850,0.0,20000
CUST_TRAIN_001269,23,8558.409786503124,0.6045063004435374,1.0,91,9,140.44508536837026,0,0,666,0.3345454545454546,97945
CUST_TRAIN_001270,37,6100.035809091473,0.0380766850338742,0.5882418188265852,6,22,145.41399604761622,1,0,713,0.2490909090909091,71913
CUST_TRAIN_001271,48,8198.312799272562,0.4213519032204788,0.7162184024367838,33,15,196.91886580145717,2,1,583,0.4854545454545454,88074
CUST_TRAIN_001272,43,2610.4147575503475,0.5148928082274379,0.7977920399067874,17,12,273.0409458226621,2,1,590,0.4727272727272728,20000
CUST_TRAIN_001273,54,7136.347475806394,0.1769574104068206,0.9038118901800868,59,17,301.23572033418327,0,0,780,0.1272727272727273,68199
CUST_TRAIN_001274,46,1672.0132164507745,0.3672619772641942,0.6801751105143768,21,17,478.48240872262465,0,0,739,0.2018181818181817,28851
CUST_TRAIN_001275,42,7075.429631158661,0.8242045963151043,1.0,44,16,261.03895378210257,1,0,606,0.4436363636363636,72171
CUST_TRAIN_001276,57,9322.22915438729,0.6738335224826952,0.6989596482253191,53,14,46.03835476887488,0,0,670,0.3272727272727272,116415
CUST_TRAIN_001277,55,9278.51083051074,0.7085982293194253,0.5566466960486302,53,12,222.88371417089303,0,0,602,0.4509090909090909,96718
CUST_TRAIN_001278,40,3406.084298922722,0.8575911725997181,0.8730646917156055,41,15,243.1886556457469,0,1,619,0.42,35981
CUST_TRAIN_001279,28,2353.137779937678,0.3710918943864715,0.782556931788459,35,15,211.5138506134766,0,0,644,0.3745454545454545,20440
CUST_TRAIN_001280,31,4502.721587110592,0.7004342195381389,0.859149083372818,17,20,249.0454064571456,0,0,679,0.3109090909090909,46362
CUST_TRAIN_001281,40,9713.210833894424,0.2993614781783529,0.8285940957914387,35,11,284.87462924472453,0,0,684,0.3018181818181817,95607
CUST_TRAIN_001282,37,913.135514361179,0.7620580135347774,1.0,40,12,280.0573531406758,0,0,749,0.1836363636363636,20000
CUST_TRAIN_001283,61,460.1809962231562,0.1679116429624758,0.949991856717376,48,22,252.8734346047182,0,0,761,0.1618181818181818,20000
CUST_TRAIN_001284,21,0.0,0.2424423894527141,0.8348185788829134,32,14,523.0694399260371,0,0,770,0.1454545454545455,20000
CUST_TRAIN_001285,41,5282.777883682987,0.8870188432519034,0.6479448996901738,79,17,95.6938129574677,0,1,659,0.3472727272727273,39515
CUST_TRAIN_001286,29,0.0,0.6022289226028836,0.7818609220346637,32,17,210.192670213887,0,0,674,0.3199999999999999,20000
CUST_TRAIN_001287,43,8572.700302769941,0.5323062005432354,0.7800050041464957,64,18,142.22643388472918,1,1,635,0.3909090909090909,90806
CUST_TRAIN_001288,46,9922.391339702936,0.404923805105141,0.6210559114821221,97,12,331.9571386360828,1,0,660,0.3454545454545454,88190
CUST_TRAIN_001289,37,4589.471273703292,0.3547579731245104,0.967211126422086,79,17,34.31969004548292,0,0,759,0.1654545454545454,24365
CUST_TRAIN_001290,48,12179.23792567992,0.4313363601370912,0.6418015476886412,53,10,298.54000221519823,0,0,636,0.389090909090909,125678
CUST_TRAIN_001291,39,5700.502436888758,0.427875464697299,0.6410379662571899,29,16,65.53647705625323,0,0,612,0.4327272727272727,81935
CUST_TRAIN_001292,39,3485.2916296373824,0.6205516173732901,0.7378040852022051,67,26,191.7170973699153,0,0,668,0.3309090909090909,34792
CUST_TRAIN_001293,36,3436.0223210427994,0.8753351954247082,0.6774612257595791,10,15,413.85053501828986,1,1,566,0.5163636363636364,42745
CUST_TRAIN_001294,49,9298.85798227521,0.2400097161281266,0.7900032001534661,16,16,269.9894128831869,0,0,759,0.1654545454545454,93806
CUST_TRAIN_001295,43,7378.427179599727,0.4948486581281834,0.6350216242211965,45,18,376.79775019649793,0,0,608,0.4399999999999999,72795
CUST_TRAIN_001296,60,0.0,0.6528501839138193,0.7944834431691846,43,21,232.6706087237592,3,1,532,0.5781818181818181,20000
CUST_TRAIN_001297,57,0.0,0.3809378884262917,0.8073472637795422,41,17,389.3890654735266,3,1,579,0.4927272727272727,20000
CUST_TRAIN_001298,48,591.5891378457865,0.6556818169820295,0.9060831797019744,59,13,570.5310890230612,0,0,662,0.3418181818181818,20000
CUST_TRAIN_001299,18,3222.177417283017,0.1057260644249864,0.8894544354232856,25,10,223.219668255928,0,0,754,0.1745454545454545,35438
CUST_TRAIN_001300,24,1103.358134650778,1.0,0.8163881568231265,70,17,442.8643640915832,0,1,596,0.4618181818181818,20000
CUST_TRAIN_001301,53,2706.265969843691,0.5347648115127376,0.9008259658209458,52,14,149.80273032774954,0,0,696,0.28,36983
CUST_TRAIN_001302,36,2531.6421991412954,0.4389208321329175,0.8092708649374132,23,16,10.0,0,0,706,0.2618181818181818,23566
CUST_TRAIN_001303,44,1638.4768950120515,0.2716872947660405,1.0,65,18,278.14807845032885,0,0,761,0.1618181818181818,20000
CUST_TRAIN_001304,34,11358.556130153916,0.3837232374048068,0.7393939289068379,61,14,296.415558096094,0,0,784,0.12,118950
CUST_TRAIN_001305,48,9257.671838056882,0.6351496635498282,0.7649776983489873,44,10,407.4041328439702,0,0,732,0.2145454545454546,83592
CUST_TRAIN_001306,53,10339.905697239685,1.0,0.8501104879993695,8,26,356.3894516962747,0,1,589,0.4745454545454545,103680
CUST_TRAIN_001307,27,10035.204305763296,0.1253708631164128,0.7355403476325127,1,20,193.97498010932267,0,0,697,0.2781818181818182,100260
CUST_TRAIN_001308,32,4787.454924263567,0.4255675708671418,1.0,36,14,149.16520959230522,0,0,706,0.2618181818181818,58733
CUST_TRAIN_001309,22,5331.948032069479,0.1694096027320476,0.9438000980719502,4,10,481.2785090358853,1,0,699,0.2745454545454545,58066
CUST_TRAIN_001310,44,2217.0826165958456,0.147386880054182,0.953959193729672,73,13,438.0735499047833,0,0,791,0.1072727272727273,21920
CUST_TRAIN_001311,22,5445.130072880981,0.4724687735368378,0.929235987123664,87,13,316.03504551448987,0,0,691,0.289090909090909,62628
CUST_TRAIN_001312,37,1999.2221630834451,0.324786600850675,0.9579158299298624,17,20,295.6163531102192,0,0,741,0.1981818181818182,33894
CUST_TRAIN_001313,48,192.8192141199183,0.533555614558095,0.7441185456122135,77,15,185.275496167464,1,1,590,0.4727272727272728,20000
CUST_TRAIN_001314,66,2698.917158169285,0.6235190124030332,0.9250927703786388,42,17,145.80555379398498,0,0,686,0.2981818181818182,27092
CUST_TRAIN_001315,46,7616.43732509285,0.1373215323222101,0.6884547372888625,34,12,34.12483713774505,0,0,771,0.1436363636363636,63046
CUST_TRAIN_001316,57,5290.974148496625,0.3171971759132354,0.7086485555122878,67,13,163.02491815438154,0,0,723,0.2309090909090909,42258
CUST_TRAIN_001317,45,6808.557798075342,0.3808926720926939,0.906566374540832,56,13,89.05719509232348,3,0,615,0.4272727272727272,65033
CUST_TRAIN_001318,45,5051.286961339428,0.0,0.8428178096413865,25,13,381.5524539182085,0,0,770,0.1454545454545455,44417
CUST_TRAIN_001319,39,2243.857193547431,0.3855871542640026,0.8880048162084472,49,11,304.8402503477835,3,1,583,0.4854545454545454,20568
CUST_TRAIN_001320,37,6558.432271158366,0.1312267217973465,0.7640451588068835,55,18,283.2900350193827,0,0,748,0.1854545454545454,66150
CUST_TRAIN_001321,56,5284.497102297227,0.3945084609312479,0.7385373781683656,93,13,250.73815305593743,0,0,655,0.3545454545454545,58141
CUST_TRAIN_001322,46,8947.734323185461,0.4383747216187383,0.796306507215726,49,18,366.4859328508449,0,0,716,0.2436363636363636,88772
CUST_TRAIN_001323,46,9064.933315723809,0.0,0.8590408280326485,45,23,239.73859719258968,1,0,712,0.2509090909090908,95514
CUST_TRAIN_001324,34,4111.045797387104,0.1716123574468121,0.7990944980339522,57,5,116.48381039514476,1,0,706,0.2618181818181818,41755
CUST_TRAIN_001325,37,5363.891976134993,0.5486557303866922,0.9743225869801652,21,11,175.12145263559205,1,0,716,0.2436363636363636,33884
CUST_TRAIN_001326,66,2314.007285335276,0.6724479214359192,0.8020823811247656,53,10,364.0616051263103,0,0,647,0.3690909090909091,20000
CUST_TRAIN_001327,41,2420.674790971822,0.9239343708183136,0.6099544455285736,12,16,636.7817027118003,0,1,596,0.4618181818181818,22765
CUST_TRAIN_001328,57,3270.318345912861,0.5376975465933365,0.9144411406921692,93,13,299.72958057139687,0,0,731,0.2163636363636363,20606
CUST_TRAIN_001329,35,6476.2569972528945,0.285893752906094,1.0,42,16,366.8470731539946,0,0,781,0.1254545454545454,70761
CUST_TRAIN_001330,51,3439.3904892290316,0.2200729279564893,0.9188561487913208,35,16,175.12450555020118,1,0,722,0.2327272727272727,49701
CUST_TRAIN_001331,45,9636.17095982766,0.1312551119750551,0.9777453508561172,81,27,52.14880692394965,0,0,747,0.1872727272727272,108549
CUST_TRAIN_001332,37,6420.42172717068,0.7068665493364938,0.723731202885531,17,17,150.68130126924322,0,0,653,0.3581818181818181,62069
CUST_TRAIN_001333,49,4194.360354418016,0.1098446509476268,0.8998780575471952,20,8,411.2749696073864,0,0,751,0.18,56850
CUST_TRAIN_001334,23,8047.363147953842,0.2558991512780952,0.9370313252072272,31,18,381.8702547188278,0,0,691,0.289090909090909,81960
CUST_TRAIN_001335,48,2795.2331151513363,0.418043441760808,0.8424885620451026,25,9,223.6824774056068,0,0,678,0.3127272727272727,24581
CUST_TRAIN_001336,51,3066.941103186886,0.7688217883790777,0.6630430474157384,76,16,213.75144538419627,1,1,602,0.4509090909090909,24535
CUST_TRAIN_001337,45,9041.778442764233,0.6026310886768733,0.8666301864207394,10,12,61.86670167661189,0,0,705,0.2636363636363636,87393
CUST_TRAIN_001338,57,1080.163256972066,0.4157243881089786,1.0,46,14,204.89858062005644,0,0,799,0.0927272727272727,20000
CUST_TRAIN_001339,41,4551.072902904258,0.6083062254988266,0.7757535295350262,14,15,96.23800608278248,0,0,694,0.2836363636363637,47214
