customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TEST_000621,35,7934.216091239261,0.8183194397392584,1.0,33,15,232.9617849807284,0,0,714,0.2472727272727273,87188
CUST_TEST_000622,47,4876.148477146488,1.0,1.0,1,15,34.491180828770084,2,1,581,0.4890909090909091,48568
CUST_TEST_000623,35,4172.522942394377,0.550756014677882,0.7865908647049518,72,13,129.52760313720304,0,0,724,0.2290909090909091,39096
CUST_TEST_000624,50,6910.907540910577,0.0374048139222351,1.0,54,18,288.5731850588032,0,0,820,0.0545454545454545,69333
CUST_TEST_000625,51,2774.7268872349573,0.3935315935237759,0.6997519248807215,11,17,159.92431635419808,0,0,675,0.3181818181818182,33218
CUST_TEST_000626,58,1978.1901287995524,0.8035180811559207,1.0,60,13,16.196478135706872,0,0,667,0.3327272727272727,20000
CUST_TEST_000627,34,7002.800862024445,0.6287536724404732,0.8052774452382296,46,14,346.33443810670195,0,0,614,0.4290909090909091,81171
CUST_TEST_000628,40,10741.1279225082,0.8149091896960897,0.7293199378382529,16,15,128.95735365356128,1,1,552,0.5418181818181818,114565
CUST_TEST_000629,51,4268.758553138536,1.0,1.0,52,19,451.1874538745206,0,0,675,0.3181818181818182,49869
CUST_TEST_000630,50,6349.894865230243,0.7619118076703906,0.79178542863806,18,12,75.38363567379051,0,0,651,0.3618181818181818,67883
CUST_TEST_000631,58,0.0,0.2963183380830493,1.0,54,13,323.01791326540257,0,0,755,0.1727272727272727,20000
CUST_TEST_000632,47,4865.640185203955,0.6051857730349103,0.7793206025294663,36,18,330.9117175156096,0,0,677,0.3145454545454546,55385
CUST_TEST_000633,22,3534.462713045068,0.8186504786915778,0.8352038451735124,69,18,290.84850918553116,0,0,720,0.2363636363636363,41262
CUST_TEST_000634,50,3059.0582037651966,0.5303038982134398,0.6188702908364833,35,14,278.5606799945893,0,0,666,0.3345454545454546,27050
CUST_TEST_000635,27,888.9921430275234,0.7118825387963008,0.897227518294568,15,22,172.71666479791529,0,0,663,0.3399999999999999,20000
CUST_TEST_000636,25,7180.286565733395,0.6317421529966525,1.0,1,14,154.78317783011613,1,1,618,0.4218181818181818,72821
CUST_TEST_000637,32,7603.770029367967,0.6198861388299856,0.7502874389171879,14,24,20.315698254678193,0,0,644,0.3745454545454545,91527
CUST_TEST_000638,59,6741.927840135698,0.043607322068054,0.8193622582268572,3,21,84.04934128714693,0,0,722,0.2327272727272727,55028
CUST_TEST_000639,50,6816.702838874706,0.326485253285418,0.9475552881252812,5,11,178.1680668867981,1,0,714,0.2472727272727273,53491
CUST_TEST_000640,45,4518.12268037172,0.3664767682876386,0.9640630649088128,1,18,294.25309583561324,1,0,624,0.4109090909090909,46828
CUST_TEST_000641,37,6151.633389185477,0.6648648190185261,0.9338088955734988,31,11,153.1613950873748,0,0,686,0.2981818181818182,62025
CUST_TEST_000642,62,8094.094301382318,0.6237613902371256,1.0,42,20,328.5376032261775,1,0,678,0.3127272727272727,82674
CUST_TEST_000643,44,5679.845696693704,0.0,0.8276901748403047,1,13,560.0839894004797,0,0,814,0.0654545454545454,59237
CUST_TEST_000644,30,2029.323157406286,0.7358557581079395,0.8453731200179342,42,14,210.3744907831191,0,0,615,0.4272727272727272,20000
CUST_TEST_000645,45,3469.608385159745,0.8268074756934186,0.9645664664665624,3,21,203.6128368396477,0,0,682,0.3054545454545454,49594
CUST_TEST_000646,42,6377.270613544207,0.495073043555251,0.7763204924110174,83,16,161.4045054269088,0,0,739,0.2018181818181817,47763
CUST_TEST_000647,27,3663.9907765790176,0.5662929932720184,0.766411204376801,24,14,207.55562910072,0,0,646,0.3709090909090908,28354
CUST_TEST_000648,46,8021.662668050342,0.5801002995656236,0.845144230971963,30,17,360.2679181257779,1,1,607,0.4418181818181818,79184
CUST_TEST_000649,29,4259.836101858942,0.2164561889018473,0.9360160002758886,52,12,10.0,0,0,745,0.1909090909090909,26166
CUST_TEST_000650,25,7442.3597555222495,0.2007915409226934,0.916449263872198,28,17,368.2879607062547,0,0,764,0.1563636363636363,72665
CUST_TEST_000651,45,9423.705255694762,0.6678195447702765,0.8545127412783218,9,18,153.00649234517306,0,0,723,0.2309090909090909,110851
CUST_TEST_000652,48,0.0,0.2013175467952131,1.0,22,11,270.03688274752204,1,0,728,0.2218181818181818,20000
CUST_TEST_000653,56,6770.526231811428,0.4362463565473073,0.9256143290461724,46,11,216.77944718444428,1,0,659,0.3472727272727273,70012
CUST_TEST_000654,52,3066.470546373738,0.1041575844568006,0.5478029676647338,7,13,165.89894735895317,0,0,727,0.2236363636363636,20000
CUST_TEST_000655,49,9661.050909146416,0.3713231747536926,0.7334201275876943,33,18,289.4690076180002,2,1,606,0.4436363636363636,90446
CUST_TEST_000656,31,4274.301367822429,0.5690435685923626,0.7696986233655944,33,13,107.64191609370371,1,0,600,0.4545454545454546,38991
CUST_TEST_000657,33,5042.700290822286,0.2018938685478405,1.0,46,15,93.2809692067258,0,0,756,0.1709090909090909,47249
CUST_TEST_000658,45,2232.40280663089,0.947156965857968,0.9584585499623124,1,18,169.8946777456379,0,0,632,0.3963636363636363,35140
CUST_TEST_000659,48,4036.297095397896,0.0,0.6555016292034934,17,14,10.0,0,0,797,0.0963636363636363,45939
CUST_TEST_000660,37,0.0,0.2354797636505073,0.778175324043242,44,20,399.1209106222236,0,0,719,0.2381818181818181,20000
CUST_TEST_000661,32,7354.013937273782,0.5527065244548076,0.6955700120787256,11,7,164.34840376785422,2,1,534,0.5745454545454545,76005
CUST_TEST_000662,69,6154.120452737726,0.199054815019562,1.0,68,15,16.427269983322457,2,0,691,0.289090909090909,66523
CUST_TEST_000663,53,6888.347311625485,0.4057320472267599,0.6150660383417604,15,14,462.1506408465503,0,0,687,0.2963636363636364,80284
CUST_TEST_000664,27,0.0,0.489919656707114,0.947761248924414,35,23,294.2575369499995,0,0,673,0.3218181818181818,20000
CUST_TEST_000665,50,7592.640553058795,0.1443138867496775,0.8760439623699902,49,18,420.4683388640352,1,0,686,0.2981818181818182,65775
CUST_TEST_000666,45,3298.175525566125,0.9671870498896388,0.9769761554632924,20,13,305.4832812747802,0,0,631,0.3981818181818182,24873
CUST_TEST_000667,48,9537.940171315931,0.4926464116392354,1.0,32,8,253.25589725250072,0,0,731,0.2163636363636363,82803
CUST_TEST_000668,51,5082.569766957584,0.5154720872705454,0.911735469822159,18,11,220.8818504180964,0,0,699,0.2745454545454545,48485
CUST_TEST_000669,30,6182.551545861215,0.7451558332714285,0.8726912470806473,37,10,201.6335310525765,0,0,665,0.3363636363636363,66489
CUST_TEST_000670,53,5304.38215619402,0.6642376468024992,0.9240627679948756,56,15,455.5085834509854,2,1,540,0.5636363636363637,62917
CUST_TEST_000671,42,8245.234546819418,0.2755790100747534,0.8984286496143737,41,15,225.80041431431115,0,0,714,0.2472727272727273,81692
CUST_TEST_000672,50,8332.4599864198,0.197888153604451,1.0,58,20,391.34823038045624,1,0,734,0.2109090909090909,80126
CUST_TEST_000673,44,4060.3435248867913,0.5154106998351672,1.0,57,16,393.3934265681333,2,1,635,0.3909090909090909,42121
CUST_TEST_000674,32,9607.450730042294,0.5880294732598456,0.7686501337330636,36,13,457.38971879326186,0,0,679,0.3109090909090909,87723
CUST_TEST_000675,52,4453.483490159982,0.4606325581699174,0.9187302887405424,1,15,117.27376819114798,0,0,714,0.2472727272727273,65430
CUST_TEST_000676,33,3947.2764728728544,0.6179908015670338,0.9388588240430508,1,19,63.5190944530388,0,0,667,0.3327272727272727,23396
CUST_TEST_000677,44,4052.418409729146,0.756591430303125,0.791303849993939,57,9,241.0724865800759,2,1,535,0.5727272727272728,42371
CUST_TEST_000678,46,4110.343996538255,0.5419104034227193,0.6995102852569294,41,12,178.75604039020283,0,0,736,0.2072727272727272,61339
CUST_TEST_000679,59,5276.949170015145,1.0,0.7750848480737869,68,15,354.1879527622306,0,0,625,0.409090909090909,52837
CUST_TEST_000680,33,5034.135178561125,0.5111817083486142,0.7060316964657104,45,14,207.82254490965437,2,1,592,0.4690909090909091,48440
CUST_TEST_000681,40,9255.024442220423,0.6663974510466723,0.9279210889090596,78,20,159.62249251848942,0,0,665,0.3363636363636363,88975
CUST_TEST_000682,50,10076.42862374182,0.0939949242726247,1.0,21,20,302.493118327164,2,0,701,0.2709090909090909,98960
CUST_TEST_000683,43,10162.337915138109,0.176636863476482,0.5891564911305819,42,19,294.77728816476093,0,0,771,0.1436363636363636,115351
CUST_TEST_000684,45,6843.938590424522,0.5519577307122648,0.6677522767712968,5,21,376.8835778096561,0,0,715,0.2454545454545454,46320
CUST_TEST_000685,23,0.0,0.4155325293196648,0.7857816911172851,72,11,171.19040313018488,1,0,657,0.3509090909090909,20000
CUST_TEST_000686,18,5026.080868683715,0.49730353728445,0.9516829323520122,75,12,354.99204041448064,0,0,701,0.2709090909090909,36021
CUST_TEST_000687,40,8378.485410046917,0.3582567212931988,0.9947408445417668,1,20,177.20433288264832,0,0,805,0.0818181818181817,81118
CUST_TEST_000688,34,6355.174847942242,0.6285492806271699,0.7423888445343172,23,14,195.6335584598738,0,0,652,0.36,59259
CUST_TEST_000689,27,3448.7032079001024,0.7896942165553067,0.8947893712944778,33,15,275.4319975825537,0,1,646,0.3709090909090908,40372
CUST_TEST_000690,56,4374.430822269602,0.8524489386637107,0.9915400158266426,29,13,251.5717934278476,0,0,597,0.4599999999999999,27763
CUST_TEST_000691,60,2301.051396538918,0.1791754441525608,0.6595230738305138,7,21,247.030763058023,0,0,699,0.2745454545454545,27632
CUST_TEST_000692,46,8895.43792771195,0.6908660150220359,0.72891193295301,42,8,10.0,0,0,709,0.2563636363636363,109197
CUST_TEST_000693,49,6654.86086092587,0.8935571371654195,1.0,9,16,360.64989653188087,1,0,629,0.4018181818181818,52916
CUST_TEST_000694,44,3408.4127041386773,0.6537298983502386,0.7354450869275688,3,16,304.0153500612881,0,0,683,0.3036363636363636,35981
CUST_TEST_000695,31,377.99306643228874,0.2718702098382066,0.98588978633348,36,17,515.6304704528851,0,0,757,0.169090909090909,20000
CUST_TEST_000696,43,0.0,0.791240290530151,0.5762438767090552,60,15,440.790197434833,0,1,668,0.3309090909090909,20000
CUST_TEST_000697,49,0.0,0.3557905556730427,0.8200779660847807,64,17,751.622381256766,0,0,754,0.1745454545454545,20000
CUST_TEST_000698,53,1437.6730138328098,0.3369548515331722,0.5601090552657584,48,18,419.26618566358303,0,0,696,0.28,20000
CUST_TEST_000699,52,5102.885992157553,0.2505309636617607,0.621469030531481,10,11,149.85810961408023,2,0,659,0.3472727272727273,55907
CUST_TEST_000700,43,9229.886307279969,0.3696891023344573,0.4832214625552725,12,23,398.60738812752373,0,1,594,0.4654545454545454,110342
CUST_TEST_000701,66,7382.7018640030465,0.5678730352971518,0.7564720303940463,62,10,134.63414505864918,0,0,674,0.3199999999999999,71917
CUST_TEST_000702,47,1924.4720035031005,0.1544126485155588,0.7958077124077849,61,11,420.80923385269136,0,0,735,0.2090909090909091,26442
CUST_TEST_000703,60,8287.637941520743,0.6467730048632698,1.0,1,16,292.04226211340523,0,0,735,0.2090909090909091,69943
CUST_TEST_000704,68,6831.367030266694,0.6115283414446956,0.7134224912050827,59,18,52.42748876257101,1,1,568,0.5127272727272727,58749
CUST_TEST_000705,24,1852.451140650054,0.7562909359098235,0.9321179667482395,51,19,516.6319133924118,0,0,744,0.1927272727272727,23248
CUST_TEST_000706,33,3103.0987670700065,0.359626997353546,0.7220448716957734,37,18,397.1582083219288,0,0,772,0.1418181818181818,45872
CUST_TEST_000707,59,14395.377602031607,0.2818727545429957,0.9816974762995782,45,11,172.74692942951438,0,0,746,0.1890909090909091,147509
CUST_TEST_000708,34,4303.344417628623,0.3604217059097638,0.6319541951680044,48,12,253.3206099397955,0,0,658,0.3490909090909091,39902
CUST_TEST_000709,55,5942.423296361606,0.5716916206939073,0.5838620968610061,73,18,178.766609577698,0,0,689,0.2927272727272727,59417
CUST_TEST_000710,37,124.55786402497372,0.37906652341986,0.6586230567131027,26,10,411.41620015140967,0,0,623,0.4127272727272727,20000
CUST_TEST_000711,31,666.0289026354291,0.5366232876732081,0.8466700370962402,1,17,417.0132544304748,0,0,652,0.36,20000
CUST_TEST_000712,19,8117.05596166858,0.6004938606662897,0.8441875452283645,21,18,326.85571947562767,2,1,576,0.4981818181818181,89993
CUST_TEST_000713,31,4658.722216131317,0.4714089073335543,0.8051872642287903,20,16,369.3448572933864,0,0,689,0.2927272727272727,42066
CUST_TEST_000714,61,7856.603240001151,0.3263806743157917,0.5167320099073676,31,13,339.91296986272016,0,0,650,0.3636363636363636,73865
CUST_TEST_000715,46,7690.718312331772,0.4404836326621141,0.6929756433654274,49,13,50.79863733420149,1,1,594,0.4654545454545454,79565
CUST_TEST_000716,44,8494.225444773467,0.5640069728580545,0.8050181469822183,66,10,230.8812101226465,1,0,649,0.3654545454545455,80575
CUST_TEST_000717,50,7616.254621512786,0.2395182884497376,0.4592102596742508,44,18,428.87764799203654,1,1,592,0.4690909090909091,75501
CUST_TEST_000718,48,6461.134123943025,0.4737150869181491,0.7501159730912681,19,13,116.2903148874254,0,0,772,0.1418181818181818,85608
CUST_TEST_000719,57,2759.785455600753,0.0,0.8357653626416025,34,10,481.22546636581103,0,0,778,0.1309090909090908,25127
CUST_TEST_000720,52,6783.901723899255,0.0,0.735985962218097,52,20,244.86843878035504,0,0,782,0.1236363636363636,64255
CUST_TEST_000721,19,0.0,0.461110781444057,0.7729418696911675,38,10,188.71313061711595,0,0,679,0.3109090909090909,20000
CUST_TEST_000722,44,4313.266907794455,0.0282050336217742,0.7541614491315025,52,16,530.333248298179,1,0,730,0.2181818181818181,50574
CUST_TEST_000723,33,725.4630793966405,0.7802018481257883,1.0,25,19,313.2129661558772,0,0,644,0.3745454545454545,20000
CUST_TEST_000724,34,8123.882509586469,0.4948451804291618,0.8185231329214983,57,25,10.0,0,0,634,0.3927272727272727,74745
CUST_TEST_000725,41,3119.7020756390943,0.8726971673510722,0.7646313926694674,17,19,174.1523554756314,0,0,603,0.4490909090909091,44410
CUST_TEST_000726,53,2352.921782727107,0.949100287943328,0.5879388217670107,18,13,525.4564120429999,0,1,579,0.4927272727272727,37725
CUST_TEST_000727,48,13866.294018276902,0.1892127654063167,0.7437748456582524,2,8,94.24312019274583,0,0,707,0.26,132658
CUST_TEST_000728,26,6704.942466599247,0.5929993689821753,0.9342900740114792,15,15,81.90867081274756,0,0,725,0.2272727272727273,48384
CUST_TEST_000729,34,8248.44895765667,0.1363137342643308,0.831935536032482,24,17,344.2340650681476,0,0,736,0.2072727272727272,92559
CUST_TEST_000730,46,5248.8747925436965,0.5011935142935157,0.955910589619606,11,14,146.91316096200072,1,0,625,0.409090909090909,45642
CUST_TEST_000731,48,5978.867031272975,0.2206682165275482,0.959343903102326,50,14,340.31378109100933,0,0,804,0.0836363636363636,67694
CUST_TEST_000732,54,7397.209676349914,0.101491985272229,0.7002957726442139,8,13,381.97853130256806,0,0,744,0.1927272727272727,54271
CUST_TEST_000733,24,1482.5169833218913,0.1682911635881022,0.993072294438374,59,17,231.75170763315336,0,0,831,0.0345454545454545,23751
CUST_TEST_000734,32,0.0,0.7006911796364034,0.4847032412974469,75,15,368.2173605575533,2,1,450,0.7272727272727273,20000
CUST_TEST_000735,43,9870.96628824681,0.2950618829846291,0.6684372994478702,1,20,459.6059530800025,0,0,687,0.2963636363636364,106017
CUST_TEST_000736,38,5772.792513452844,0.3634750750780324,0.792412969062418,51,13,174.98469282656515,1,0,738,0.2036363636363636,57870
CUST_TEST_000737,47,3102.8008858031217,0.8716707043909767,0.7622974159931866,30,13,216.74393992018523,0,0,659,0.3472727272727273,21488
CUST_TEST_000738,27,4300.178862187193,0.2996153754097548,0.9564603475861964,27,20,458.6676408790919,0,0,682,0.3054545454545454,38931
CUST_TEST_000739,41,7270.917524767363,0.5170890386680714,0.7190235328892446,53,19,314.61562553046616,0,0,639,0.3836363636363636,79572
CUST_TEST_000740,45,4507.9565283068,0.5885199441907983,0.982836772461611,20,15,427.109239597263,0,0,719,0.2381818181818181,46138
CUST_TEST_000741,52,8435.107330872495,0.7079886579931122,1.0,9,17,149.11546129804373,0,0,754,0.1745454545454545,90195
CUST_TEST_000742,18,177.48597840942128,0.0256757451348283,1.0,1,8,271.4930520896829,0,0,768,0.149090909090909,21539
CUST_TEST_000743,41,78.55764141226733,0.8020958480575088,0.9793529441744666,38,13,411.67303923800097,0,0,675,0.3181818181818182,20000
CUST_TEST_000744,60,2435.474912179518,0.7478383050590262,0.8474910959291634,1,10,247.47459031253783,0,1,667,0.3327272727272727,40526
CUST_TEST_000745,43,7746.919181504556,0.8512852162745731,0.627522774344862,55,15,249.2925196442583,0,1,529,0.5836363636363636,78512
CUST_TEST_000746,40,6979.526837587646,0.2775310242709954,0.7145904682944486,20,14,273.80185688518765,0,0,719,0.2381818181818181,60807
CUST_TEST_000747,57,0.0,0.4891184183483537,1.0,66,20,409.5085998828007,0,0,778,0.1309090909090908,20000
CUST_TEST_000748,60,8993.235682678587,0.8952127180536436,0.8103257496467865,11,13,429.82317393659815,1,1,585,0.4818181818181818,88041
CUST_TEST_000749,40,2846.523556216329,0.7681318620250278,1.0,2,11,47.41715956933342,0,0,735,0.2090909090909091,37681
CUST_TEST_000750,44,0.0,0.5717368549845745,1.0,12,22,132.2833375958133,1,0,664,0.3381818181818181,20000
CUST_TEST_000751,44,9906.16303748593,0.4793179767843094,0.6483418885718982,38,13,283.76838607521205,2,1,564,0.52,114173
CUST_TEST_000752,32,7204.596762719001,0.2258501082572404,1.0,34,14,192.46120856605995,0,0,792,0.1054545454545454,57534
CUST_TEST_000753,58,2012.9302160228656,0.2022242405393771,0.8467106388305164,42,12,357.7832007344382,0,0,701,0.2709090909090909,20008
CUST_TEST_000754,33,6893.391335684187,0.7622347933655558,0.8262106752913142,39,11,420.9034818325125,2,1,530,0.5818181818181818,56409
CUST_TEST_000755,49,2902.866149910954,0.5279169024233595,0.7676239150018557,24,15,373.0390549759037,1,0,663,0.3399999999999999,32664
CUST_TEST_000756,40,6692.731132038937,0.3260966172012992,0.4278971058314469,12,12,10.0,0,1,584,0.4836363636363636,75796
CUST_TEST_000757,43,11639.640641509972,0.0,0.7562499985146973,34,20,428.2071375113523,0,0,765,0.1545454545454545,112188
CUST_TEST_000758,51,5653.663085258502,0.8057947833852706,1.0,38,20,78.82288188340202,0,0,657,0.3509090909090909,30494
CUST_TEST_000759,30,4960.817568289489,0.3495336456062354,0.8451283081057243,2,18,219.47989153169735,2,0,661,0.3436363636363636,51597
CUST_TEST_000760,41,1833.883898822285,0.0417607977897971,0.7966705562116628,34,15,543.4557805731666,0,0,781,0.1254545454545454,22706
CUST_TEST_000761,37,6595.831863692347,0.7620404050379728,0.7208660031201806,43,18,414.66850162232174,0,1,626,0.4072727272727272,70001
CUST_TEST_000762,36,6071.401093464593,0.7260200720515495,0.8999567570442475,1,18,417.19759677525934,1,1,618,0.4218181818181818,73071
CUST_TEST_000763,68,4013.351208256329,0.4125306854763663,0.6763497614717205,48,19,560.7313636259274,0,0,672,0.3236363636363636,29422
CUST_TEST_000764,34,1703.6682336738115,0.2881213495146986,0.630237429018718,32,16,481.01127161965655,1,0,697,0.2781818181818182,23838
CUST_TEST_000765,35,5986.276614428644,0.4273600108198022,0.7046033015598667,38,15,102.45939062371347,0,0,693,0.2854545454545454,71787
CUST_TEST_000766,47,2347.9013878907817,0.1247556775039513,0.7578836659096485,9,11,34.911482316738294,2,0,622,0.4145454545454545,20000
CUST_TEST_000767,44,3248.148655751616,0.8900690888209221,0.7954170014344156,15,18,239.3304901943611,0,0,654,0.3563636363636363,35678
CUST_TEST_000768,33,0.0,0.3842788937909063,0.9055174745007176,17,14,492.0716114113894,0,0,728,0.2218181818181818,20000
CUST_TEST_000769,49,6511.522895006477,0.4213016101831727,1.0,17,14,223.5997556429943,1,0,681,0.3072727272727272,64300
CUST_TEST_000770,40,5588.675449251562,0.5499182007998179,0.7190797301255363,42,11,195.37035890010748,0,0,683,0.3036363636363636,59363
CUST_TEST_000771,46,5959.18679358283,0.2745898677645181,0.7914414881864933,50,20,233.0711371266625,2,0,617,0.4236363636363636,54719
CUST_TEST_000772,41,2709.8742904122764,0.8001780638116257,0.8485996390064865,81,11,299.27375816746274,0,0,629,0.4018181818181818,20341
CUST_TEST_000773,42,2512.4099056240952,0.5047302907244087,0.7405643517255758,5,18,470.42592513396573,0,0,707,0.26,25465
CUST_TEST_000774,48,940.4796553233292,0.2179814054378941,0.668244328341526,60,7,543.889249792583,2,1,569,0.510909090909091,20000
CUST_TEST_000775,49,5362.818611521276,0.1926322521365835,0.9092014917013126,71,17,156.35904180562895,0,0,776,0.1345454545454545,42769
CUST_TEST_000776,58,3660.389024935116,0.6878369052140416,0.5914245029532021,41,16,33.54999202224127,2,1,617,0.4236363636363636,43397
CUST_TEST_000777,36,3162.8982863040897,0.6950343267199388,1.0,65,12,299.1165118282494,1,1,622,0.4145454545454545,20141
CUST_TEST_000778,20,5857.7748754740705,0.3374572160829034,0.760419462918276,63,9,313.3939500630667,0,0,740,0.1999999999999999,65240
CUST_TEST_000779,41,8245.557639077979,0.0955081148048091,1.0,53,10,12.78912608416145,2,0,643,0.3763636363636363,87081
CUST_TEST_000780,26,4002.759869930801,0.2547279408958803,0.824826825219945,1,8,72.94753869501999,1,0,583,0.4854545454545454,22769
CUST_TEST_000781,53,1725.430506301955,0.35307216147547,0.8430348242478963,19,14,202.3218785370973,0,0,781,0.1254545454545454,20000
CUST_TEST_000782,35,9745.190474023366,0.9938442610673226,1.0,28,21,144.7522108500605,0,0,688,0.2945454545454545,109392
CUST_TEST_000783,51,783.7547579425383,0.3517471592235212,1.0,53,15,205.96646826071617,1,0,675,0.3181818181818182,20000
CUST_TEST_000784,33,1888.6739080709967,0.1645440074195844,0.6989685426535829,78,14,559.4254298583253,0,0,788,0.1127272727272726,20000
CUST_TEST_000785,40,3281.11795771869,0.5109384441152383,0.7585983812703626,54,10,356.1055271083287,0,0,663,0.3399999999999999,37431
CUST_TEST_000786,52,4850.693307983752,0.0778427404160613,0.9149172763931698,8,20,402.2828047630816,1,0,755,0.1727272727272727,56340
CUST_TEST_000787,72,4714.155472150696,0.1433222176648113,0.9294193851804208,38,14,323.4225131831533,0,0,731,0.2163636363636363,44626
CUST_TEST_000788,58,0.0,0.3082981253461985,0.8265960499710867,39,20,157.56656552750437,0,0,802,0.0872727272727272,20000
CUST_TEST_000789,52,6963.984884533368,0.0515364611603517,0.9104902947016448,24,11,126.6905123779905,0,0,785,0.1181818181818181,83863
CUST_TEST_000790,41,907.0332334758034,0.6131219800123587,0.5530812689657701,58,16,312.83357026214367,0,0,604,0.4472727272727272,26459
CUST_TEST_000791,23,3970.79072839123,0.5694825611908838,0.9907123914412372,16,16,406.8612295695946,0,0,703,0.2672727272727272,49496
CUST_TEST_000792,29,2547.7736799932204,0.7680285764774493,0.7429850833363817,49,12,342.43624079256756,0,1,598,0.4581818181818181,26330
CUST_TEST_000793,53,5998.7798174387335,0.1154997587700801,1.0,52,17,342.7280002944696,0,0,790,0.1090909090909091,51905
CUST_TEST_000794,34,2326.514186752809,0.6849998145659798,0.7373581026806998,21,14,125.62386628895196,0,0,648,0.3672727272727273,20000
CUST_TEST_000795,35,4367.781839635244,0.0614033510828401,1.0,35,17,347.2019961239322,0,0,804,0.0836363636363636,48902
CUST_TEST_000796,49,2249.868306840625,0.6268448419236374,0.872167417479115,32,19,189.464177277005,0,0,707,0.26,26682
CUST_TEST_000797,48,2087.4716625124224,0.2064979375709738,0.8385395192296579,64,14,671.1758911873978,1,0,699,0.2745454545454545,34890
CUST_TEST_000798,31,5826.951202235792,0.1040093341078152,0.9081282323996388,30,15,218.58691864586143,0,0,745,0.1909090909090909,64774
CUST_TEST_000799,29,7875.643625373532,0.5316909291330942,0.5427941110999114,1,15,371.7888521060383,0,0,685,0.3,63725
