customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TEST_000778,24,48997,Employed,1,12,0.4652181471768456,4,300.0,0.9975273768433653,0
CUST_TEST_000779,30,91876,Employed,20,4,0.4493076530055604,0,602.7310079377329,0.48634835412575794,0
CUST_TEST_000780,21,135233,Self-Employed,26,12,0.26983816927283444,1,850.0,0.0066928509242848554,0
CUST_TEST_000781,41,147660,Employed,12,4,0.28995259430911313,2,850.0,0.0066928509242848554,0
CUST_TEST_000782,60,51013,Employed,21,12,0.5790567644496596,1,625.6442761494145,0.37451733557045347,0
CUST_TEST_000783,59,57862,Employed,24,13,0.13190237204896751,1,780.1776520972631,0.026505161325540205,0
CUST_TEST_000784,57,77448,Employed,21,8,0.48686586846889635,2,709.4879804850528,0.10067385608344818,0
CUST_TEST_000785,23,112818,Employed,25,3,0.2548166618541966,3,843.3703528897148,0.007634552886474144,0
CUST_TEST_000786,67,148828,Retired,20,5,0.11952730920627805,4,850.0,0.0066928509242848554,0
CUST_TEST_000787,51,70608,Self-Employed,0,11,0.471285055371228,3,445.7644117735299,0.9562576968397127,0
CUST_TEST_000788,47,109612,Self-Employed,25,5,0.2654559428391873,3,850.0,0.0066928509242848554,0
CUST_TEST_000789,37,143849,Employed,4,2,0.4610737593713983,0,850.0,0.0066928509242848554,0
CUST_TEST_000790,43,139060,Employed,20,9,0.45382719155906004,1,850.0,0.0066928509242848554,0
CUST_TEST_000791,33,65894,Employed,21,4,0.3673934377165575,1,514.1653526980276,0.8477023763281984,0
CUST_TEST_000792,67,110201,Employed,6,9,0.4886865646052744,1,786.291853731907,0.02352611157970322,0
CUST_TEST_000793,47,75649,Employed,12,9,0.39051916208562176,4,545.4225573365768,0.7486732685582242,0
CUST_TEST_000794,40,87104,Employed,12,2,0.24331842642413035,4,608.7642504475554,0.45629060415758305,0
CUST_TEST_000795,66,101459,Employed,19,9,0.4670576505322095,4,692.1839072596769,0.1366168652731632,0
CUST_TEST_000796,33,64821,Employed,22,9,0.3945699079388618,2,523.3298554822064,0.822503652242425,0
CUST_TEST_000797,64,72940,Retired,20,2,0.10636364084496028,4,703.6483686849145,0.11175214682634237,0
CUST_TEST_000798,44,146402,Employed,5,11,0.5508220888851547,0,768.3455504829709,0.0333457353264592,0
CUST_TEST_000799,61,35935,Employed,19,13,0.3728218091621567,0,571.1494058890275,0.640379551035649,0
CUST_TEST_000800,23,114577,Employed,11,6,0.5343136327397658,3,549.5488992633923,0.7328287123359866,0
CUST_TEST_000801,63,37467,Employed,7,9,0.5413684194911224,3,331.7375450891663,0.9953454707144762,1
CUST_TEST_000802,30,36073,Employed,8,4,0.32248332836754423,3,300.0,0.9975273768433653,0
CUST_TEST_000803,21,147691,Employed,17,2,0.35382999822561545,3,850.0,0.0066928509242848554,0
CUST_TEST_000804,69,32691,Employed,27,7,0.307877193837801,0,688.0858967038052,0.14657531122420628,0
CUST_TEST_000805,33,71538,Employed,10,9,0.3247183876540227,3,389.1148340829135,0.9854814522464581,0
CUST_TEST_000806,34,49490,Self-Employed,19,6,0.5475735794858639,0,475.3803369753236,0.9236068358093197,0
CUST_TEST_000807,53,40688,Employed,10,11,0.4940720069839555,4,323.09226103896094,0.9960816351448102,0
CUST_TEST_000808,22,123505,Employed,23,11,0.163262838157789,4,850.0,0.0066928509242848554,0
CUST_TEST_000809,22,75650,Employed,23,14,0.40515389077004793,2,556.2981742579676,0.7055849180530048,0
CUST_TEST_000810,59,38829,Employed,14,4,0.5979533201931712,3,354.9638918963213,0.9926137552068593,0
CUST_TEST_000811,61,28086,Self-Employed,8,1,0.3977753506162429,4,300.0,0.9975273768433653,0
CUST_TEST_000812,51,134609,Employed,2,4,0.49293581279655274,4,700.0451138271445,0.11910822131695145,0
CUST_TEST_000813,24,27590,Employed,16,3,0.48453073669058544,1,300.0,0.9975273768433653,1
CUST_TEST_000814,54,64893,Employed,24,7,0.27515876293616426,1,692.6623386254255,0.13549213921250636,0
CUST_TEST_000815,39,98396,Self-Employed,16,11,0.2859246513519794,0,823.386637561841,0.011343155787143431,0
CUST_TEST_000816,57,63176,Employed,2,13,0.4620382108952016,2,460.6970215630142,0.941917844188406,0
CUST_TEST_000817,29,92484,Self-Employed,18,11,0.34999176580241753,1,673.642576278922,0.18650958298578962,0
CUST_TEST_000818,44,127267,Employed,8,10,0.38528535456519397,2,784.4016845047535,0.02441037725917797,0
CUST_TEST_000819,33,123997,Self-Employed,16,5,0.4564528951824188,4,727.0440493705712,0.07304150245877357,0
CUST_TEST_000820,64,51295,Retired,22,12,0.4887875135195251,0,586.3625261899052,0.567767772446385,0
CUST_TEST_000821,50,63131,Employed,17,3,0.2357582888665357,2,639.5541831183165,0.31193603346836235,0
CUST_TEST_000822,39,69893,Employed,22,14,0.17339687971848147,1,788.7326815907586,0.022430371010480576,0
CUST_TEST_000823,61,36924,Employed,14,2,0.24589732336186262,4,510.44187349844566,0.8570697469629338,0
CUST_TEST_000824,30,129191,Employed,0,13,0.35376916254603774,3,651.7470451658355,0.2621273289267846,0
CUST_TEST_000825,62,35851,Employed,28,2,0.27107065864851954,4,531.1854892583434,0.7983945315818224,0
CUST_TEST_000826,64,32734,Employed,25,5,0.38418137942379693,1,652.7223250101604,0.2583721652945193,0
CUST_TEST_000827,34,67681,Employed,9,13,0.12673286206281423,1,580.5102476140568,0.596233360234108,0
CUST_TEST_000828,60,139495,Employed,7,13,0.3548752058068836,3,850.0,0.0066928509242848554,0
CUST_TEST_000829,68,145405,Employed,9,8,0.28399245346885393,4,850.0,0.0066928509242848554,0
CUST_TEST_000830,69,30293,Employed,28,8,0.36733337744644123,2,606.2716116432063,0.46868299086947374,0
CUST_TEST_000831,40,78203,Employed,25,14,0.31126667744248837,2,633.3465264875576,0.3391844868829819,0
CUST_TEST_000832,24,137149,Self-Employed,1,12,0.24211292531877124,4,584.6081677981452,0.5763571228419061,0
CUST_TEST_000833,58,38820,Self-Employed,18,5,0.5520539527288179,2,429.637900839551,0.9679301001491462,0
CUST_TEST_000834,64,92827,Retired,13,13,0.19238249421067846,4,799.8085204526433,0.018053975909310214,0
CUST_TEST_000835,59,72163,Employed,7,2,0.4406827877902798,4,492.7891985363431,0.8951270484306217,0
CUST_TEST_000836,25,37391,Employed,18,13,0.5623223562912071,1,300.0,0.9975273768433653,0
CUST_TEST_000837,62,126002,Employed,0,4,0.36933497984271657,0,846.1813148492281,0.007220199547350679,0
CUST_TEST_000838,52,134870,Employed,15,7,0.538204244289741,1,740.7809333449253,0.05648598488173845,0
CUST_TEST_000839,26,66970,Employed,24,14,0.1624257392166422,2,589.0015997045019,0.5547713325775885,0
CUST_TEST_000840,34,71823,Employed,23,6,0.34689438512820403,0,671.9616357470298,0.19166419516983993,0
CUST_TEST_000841,26,55796,Self-Employed,14,10,0.32851264024046967,4,350.25483593956466,0.9932731804683909,0
CUST_TEST_000842,34,124345,Employed,19,7,0.10405940351849743,2,850.0,0.0066928509242848554,0
CUST_TEST_000843,32,141245,Employed,23,5,0.3216286706796673,3,850.0,0.0066928509242848554,0
CUST_TEST_000844,47,108127,Self-Employed,29,2,0.28451487819129895,2,850.0,0.0066928509242848554,0
CUST_TEST_000845,46,133176,Employed,4,8,0.43489936388730766,0,756.1078073166245,0.04220253114194629,0
CUST_TEST_000846,32,61389,Employed,2,14,0.5691648892882593,0,300.0,0.9975273768433653,0
CUST_TEST_000847,28,28352,Employed,16,12,0.14289554413101827,4,332.7418969103957,0.9952514781256679,1
CUST_TEST_000848,30,147143,Self-Employed,28,2,0.2637381933573115,3,850.0,0.0066928509242848554,0
CUST_TEST_000849,36,108598,Employed,9,12,0.3220323686971259,4,744.1261828424418,0.053024273738031744,0
CUST_TEST_000850,46,53172,Employed,4,8,0.32759268901719163,3,406.4529978741754,0.9795866188876693,0
CUST_TEST_000851,28,35937,Employed,10,7,0.48740486042112685,3,300.0,0.9975273768433653,1
CUST_TEST_000852,61,118657,Employed,5,3,0.3216978329167204,4,833.858205474661,0.009219573996139702,0
CUST_TEST_000853,65,105138,Employed,3,13,0.11358065072682669,2,830.9727920259488,0.009761924409498848,0
CUST_TEST_000854,49,132276,Employed,6,4,0.4550520472964157,1,811.2990538179376,0.014400586307428239,0
CUST_TEST_000855,40,113672,Employed,18,13,0.5424148475728359,3,779.0009740835602,0.02711920319744589,0
CUST_TEST_000856,37,91481,Employed,6,7,0.35695235627483646,0,713.7169960404314,0.09327053174611723,0
CUST_TEST_000857,39,110348,Employed,13,4,0.3905542608492527,4,670.1241595617754,0.19742236215881667,0
CUST_TEST_000858,37,98509,Employed,16,9,0.18146821948452305,2,701.4561107786282,0.11617902389189909,0
CUST_TEST_000859,59,48552,Employed,22,7,0.21032297233947853,3,701.0346061356196,0.11704744287424643,0
CUST_TEST_000860,21,39118,Employed,16,1,0.2175851195623059,2,488.1300767207932,0.9035579960085133,0
CUST_TEST_000861,49,36290,Employed,12,1,0.3153709874406476,4,379.0829371376607,0.9880893627836,1
CUST_TEST_000862,34,50123,Employed,26,4,0.5640726104478211,0,512.9388216982201,0.8508424144142482,0
CUST_TEST_000863,37,106919,Employed,0,14,0.360892383357443,3,559.9331523293085,0.6902603957654283,1
CUST_TEST_000864,33,84551,Self-Employed,1,14,0.19604882260067633,3,501.40685486262424,0.8778110665608295,0
CUST_TEST_000865,49,77136,Self-Employed,17,13,0.23304386793447482,2,620.3432313221776,0.39966416265537463,0
CUST_TEST_000866,54,88886,Employed,3,9,0.2920075148635921,4,592.122644334791,0.539305511459641,0
CUST_TEST_000867,47,142278,Self-Employed,12,13,0.41162948784639974,1,850.0,0.0066928509242848554,0
CUST_TEST_000868,66,100902,Employed,0,4,0.32001657650200266,3,689.3014846003479,0.14356018497727427,0
CUST_TEST_000869,53,92333,Self-Employed,3,13,0.2962224220884625,0,676.1485120848398,0.17902455256856883,0
CUST_TEST_000870,49,116992,Employed,1,5,0.3823643001994974,3,670.0645786601273,0.19761123826913007,0
CUST_TEST_000871,57,69016,Employed,3,1,0.22091749747723274,3,428.73897830712565,0.9684835062885516,0
CUST_TEST_000872,59,46427,Employed,15,14,0.1394516362922911,1,579.2473087813373,0.6022990697755004,0
CUST_TEST_000873,39,27257,Employed,3,2,0.11220715741111106,1,350.41577188878307,0.9932516401929536,0
CUST_TEST_000874,66,92733,Employed,24,11,0.22562958173356354,4,850.0,0.0066928509242848554,0
CUST_TEST_000875,44,33222,Employed,8,4,0.14579601707223436,3,341.2279835199851,0.9943780580616739,0
CUST_TEST_000876,34,50187,Employed,16,12,0.26817031926038337,3,392.65767061528766,0.9844319890887311,0
CUST_TEST_000877,67,104688,Self-Employed,20,4,0.4864667701798778,2,850.0,0.0066928509242848554,0
CUST_TEST_000878,57,45781,Employed,22,11,0.45814716524341914,2,570.1026284691778,0.6451865704265528,0
CUST_TEST_000879,25,126216,Employed,19,10,0.40546381139401444,0,818.3373799575826,0.012533375165765857,0
CUST_TEST_000880,44,36004,Self-Employed,27,6,0.5262501219397394,0,555.2376564232892,0.7099717547466905,0
CUST_TEST_000881,54,132178,Employed,20,13,0.24103381227213835,2,850.0,0.0066928509242848554,0
CUST_TEST_000882,51,82600,Self-Employed,1,6,0.5425268765149829,0,573.2899177824166,0.630462544512599,1
CUST_TEST_000883,50,50515,Employed,2,8,0.2996195848345896,3,300.0,0.9975273768433653,1
CUST_TEST_000884,29,105952,Employed,22,12,0.30044665913331325,1,743.3644430194287,0.05379448391832755,0
CUST_TEST_000885,47,96688,Employed,25,13,0.30267580681276074,3,765.5924505700696,0.03516692790129621,0
CUST_TEST_000886,48,97708,Employed,28,9,0.14904718312049073,2,850.0,0.0066928509242848554,0
CUST_TEST_000887,62,142582,Employed,14,14,0.5877452491655278,4,850.0,0.0066928509242848554,0
CUST_TEST_000888,46,28185,Employed,6,1,0.1692533889125796,4,334.07017738304086,0.9951242635242631,0
CUST_TEST_000889,38,115888,Employed,3,1,0.27044286223459224,2,674.2299353098842,0.184733816500234,0
CUST_TEST_000890,56,142420,Employed,11,6,0.2596501601633786,3,850.0,0.0066928509242848554,0
CUST_TEST_000891,28,148611,Employed,0,4,0.13733971640835482,0,741.8285419487322,0.055379653348751216,0
CUST_TEST_000892,38,79476,Employed,16,11,0.17613006505593834,0,736.8595878448579,0.060814100531563206,0
CUST_TEST_000893,40,121279,Self-Employed,3,4,0.12242916809269291,4,755.7954901238523,0.04245574083472744,0
CUST_TEST_000894,52,56212,Employed,3,1,0.24620224678025673,2,510.74301459213615,0.8563303562066387,0
CUST_TEST_000895,49,117154,Self-Employed,21,9,0.5333284620144533,2,834.1490020361713,0.009166599302514102,0
CUST_TEST_000896,69,99697,Employed,22,12,0.2697211028686922,1,850.0,0.0066928509242848554,0
CUST_TEST_000897,68,147537,Self-Employed,24,11,0.1618459160336896,4,850.0,0.0066928509242848554,0
CUST_TEST_000898,38,73533,Employed,8,3,0.42284693419195896,2,494.8405583620531,0.8912127303370588,0
CUST_TEST_000899,27,147982,Employed,25,5,0.5983004560274553,1,850.0,0.0066928509242848554,0
CUST_TEST_000900,21,108003,Employed,27,10,0.21616189476596379,0,809.4538087661824,0.014933881960566683,0
CUST_TEST_000901,48,112125,Employed,27,1,0.23978550268528473,4,850.0,0.0066928509242848554,0
CUST_TEST_000902,53,62630,Employed,20,8,0.5859235271403943,4,531.3614515378961,0.7978274764428653,1
CUST_TEST_000903,24,93606,Employed,9,3,0.18938814377524357,2,626.7941300175655,0.36914591311607475,0
CUST_TEST_000904,40,135244,Employed,26,14,0.3556070337295819,2,850.0,0.0066928509242848554,0
CUST_TEST_000905,56,99099,Employed,18,1,0.21982606650804745,3,850.0,0.0066928509242848554,0
CUST_TEST_000906,51,115790,Employed,18,10,0.566175948950622,0,850.0,0.0066928509242848554,0
CUST_TEST_000907,58,138235,Employed,14,6,0.590760507288147,0,850.0,0.0066928509242848554,0
CUST_TEST_000908,48,41585,Employed,21,1,0.5073489230600077,1,538.6020890815777,0.7734610149507211,0
CUST_TEST_000909,23,120833,Retired,16,3,0.2573919079064053,1,660.2704639720822,0.23051433381008274,0
CUST_TEST_000910,26,74240,Employed,6,5,0.30174373764025253,3,463.10853622838124,0.9392223016215377,0
CUST_TEST_000911,65,39772,Employed,2,4,0.22115284183321068,0,532.1676104458767,0.7952143357473946,0
CUST_TEST_000912,43,104991,Employed,4,7,0.5453789835044958,1,533.4256031996445,0.7910866503396221,0
CUST_TEST_000913,27,96835,Employed,15,6,0.5572791388440791,0,523.8972865406582,0.8208407830070907,0
CUST_TEST_000914,56,100724,Employed,22,12,0.30943533112302357,0,850.0,0.0066928509242848554,0
CUST_TEST_000915,21,135990,Employed,6,3,0.4282665349515009,1,702.1506014007971,0.11476038355973871,0
CUST_TEST_000916,26,137315,Self-Employed,15,11,0.18277658988734694,2,839.62107541476,0.00822415544814504,0
CUST_TEST_000917,44,115299,Employed,8,8,0.3174679501817045,2,813.1937644326512,0.013872526056650387,0
CUST_TEST_000918,57,123053,Employed,0,8,0.4157495533367488,1,770.6671582017087,0.03188105026342148,0
CUST_TEST_000919,65,112091,Employed,2,14,0.29270155925900976,3,653.3484968289065,0.2559797453982729,0
CUST_TEST_000920,56,119859,Employed,24,2,0.27879976284322994,4,850.0,0.0066928509242848554,0
CUST_TEST_000921,44,42938,Employed,7,7,0.10049949613347134,0,526.6570379050905,0.8125795368283736,0
CUST_TEST_000922,58,46983,Employed,17,14,0.5021467318885571,4,466.0609763229148,0.9357628559103172,1
CUST_TEST_000923,65,37874,Employed,23,1,0.5446688060107241,1,524.9826815471758,0.8176261302271697,1
CUST_TEST_000924,49,115341,Employed,23,2,0.5847317647729161,0,850.0,0.0066928509242848554,0
CUST_TEST_000925,57,85896,Employed,17,8,0.4596356925346078,4,636.2041963079059,0.32649430928636103,0
CUST_TEST_000926,65,71209,Retired,23,12,0.37439615618494226,2,696.3712514779999,0.12703586442287643,0
CUST_TEST_000927,52,57822,Employed,18,1,0.2346422599043547,3,649.5528831539938,0.2707032200141341,0
CUST_TEST_000928,45,45750,Employed,6,2,0.5996497379817493,4,312.2316393645492,0.9968442464114599,0
CUST_TEST_000929,30,127335,Employed,28,12,0.39487642726605277,3,850.0,0.0066928509242848554,0
CUST_TEST_000930,55,67083,Employed,24,1,0.44057703616522315,2,601.5117475078888,0.4924418382276417,0
CUST_TEST_000931,45,142828,Self-Employed,19,5,0.4412030809776588,4,850.0,0.0066928509242848554,0
CUST_TEST_000932,47,147766,Self-Employed,26,7,0.5226258978785907,1,850.0,0.0066928509242848554,0
CUST_TEST_000933,65,52946,Employed,5,6,0.10483626942345961,0,671.931418388849,0.19175784353832626,0
CUST_TEST_000934,52,26552,Employed,24,6,0.21012347021568592,2,544.9105744426637,0.7505950686968242,1
CUST_TEST_000935,32,120585,Employed,26,6,0.432767000085007,3,837.6486191679093,0.00855224541328837,0
CUST_TEST_000936,24,98331,Self-Employed,10,8,0.5475728684122839,3,509.247413955057,0.8599713127526519,0
CUST_TEST_000937,62,30271,Employed,4,5,0.44266939096067814,2,300.0,0.9975273768433653,1
CUST_TEST_000938,46,105201,Self-Employed,11,10,0.30674564574684005,1,726.7319934445754,0.07346519401898635,0
CUST_TEST_000939,23,90651,Employed,0,7,0.2807777479351308,1,434.7089204810276,0.9646279864302546,1
CUST_TEST_000940,37,126917,Employed,18,3,0.46897400414166024,3,829.2512471672547,0.010100435529071751,0
CUST_TEST_000941,29,53994,Self-Employed,10,9,0.4706188485685967,2,346.1376481522928,0.9938016039549268,0
CUST_TEST_000942,49,52186,Retired,14,10,0.4035289962528452,2,436.9569409735868,0.9630614386489076,1
CUST_TEST_000943,21,55267,Employed,24,3,0.24573351204866853,0,467.984976703196,0.9334106423819865,0
CUST_TEST_000944,38,64140,Self-Employed,15,14,0.5625774091952718,3,449.7078699844409,0.9528373791454161,0
CUST_TEST_000945,61,139434,Self-Employed,2,14,0.37593997105931953,1,836.2272662439441,0.0087966798023701,0
CUST_TEST_000946,40,49935,Self-Employed,10,6,0.49524617812416527,4,300.0,0.9975273768433653,1
CUST_TEST_000947,61,56748,Retired,10,3,0.20715413108091582,1,711.4175709530037,0.09723325563383985,0
CUST_TEST_000948,54,115139,Employed,9,1,0.2720203943073639,1,850.0,0.0066928509242848554,0
CUST_TEST_000949,48,28837,Employed,1,1,0.5372897581936712,4,300.0,0.9975273768433653,0
CUST_TEST_000950,68,89875,Self-Employed,19,3,0.1250535149699842,3,790.6879741312133,0.02158871312768106,0
CUST_TEST_000951,55,126837,Employed,4,4,0.356157655628331,0,850.0,0.0066928509242848554,0
CUST_TEST_000952,36,87694,Employed,22,14,0.3408527399220045,1,733.0192581489422,0.06535180336789717,0
CUST_TEST_000953,41,34610,Employed,22,2,0.47561509445404104,1,473.86632387355195,0.9257161111062485,0
CUST_TEST_000954,33,53615,Self-Employed,24,9,0.2409468852996662,3,509.05325984201204,0.8604382627693894,1
CUST_TEST_000955,55,101644,Employed,28,11,0.20953341092979974,3,850.0,0.0066928509242848554,0
CUST_TEST_000956,62,129135,Employed,7,8,0.5630664193866168,2,804.7835621359288,0.01637206402051405,0
CUST_TEST_000957,52,47347,Employed,12,12,0.3858548259792324,3,449.69298291182207,0.9528507573386618,0
CUST_TEST_000958,58,59062,Employed,14,13,0.15234478414182726,3,583.034111375067,0.5840247922060607,0
CUST_TEST_000959,26,80122,Employed,1,3,0.19651808110716054,1,526.4870804406044,0.8130966570425356,0
CUST_TEST_000960,58,73431,Employed,11,7,0.5994130297571242,0,500.4607040434512,0.8798262591524938,0
CUST_TEST_000961,58,98086,Employed,23,4,0.1978044981260962,1,850.0,0.0066928509242848554,0
CUST_TEST_000962,33,53205,Self-Employed,7,5,0.4052377556768394,3,325.7668098713012,0.9958672207043733,0
CUST_TEST_000963,66,43459,Employed,20,4,0.31006403949780903,2,675.216830764354,0.18177962356726948,1
CUST_TEST_000964,59,137134,Retired,28,9,0.5427995474249176,0,850.0,0.0066928509242848554,0
CUST_TEST_000965,33,136335,Employed,18,11,0.47758429614766384,2,850.0,0.0066928509242848554,0
CUST_TEST_000966,67,48750,Retired,24,7,0.3984756981309079,4,643.0625819899852,0.2970779085799123,1
CUST_TEST_000967,32,135173,Employed,27,13,0.10536949089899125,2,850.0,0.0066928509242848554,0
CUST_TEST_000968,53,52729,Employed,22,4,0.5398976037467298,2,502.3473822005852,0.8757790889161013,0
CUST_TEST_000969,48,144895,Employed,0,13,0.32233373541935817,3,769.1191725300127,0.032850584805764034,0
CUST_TEST_000970,23,63585,Employed,7,8,0.5657888265092883,3,300.0,0.9975273768433653,1
CUST_TEST_000971,38,108698,Employed,9,2,0.3477695064271006,3,634.026199037161,0.3361443655581365,0
CUST_TEST_000972,46,70635,Employed,12,7,0.4471122445913628,3,572.0469539602304,0.6362352276434413,0
CUST_TEST_000973,60,69854,Self-Employed,4,11,0.13464632473332108,3,595.653991032,0.5217163740813439,0
CUST_TEST_000974,22,101226,Employed,21,1,0.47257582676339294,2,684.0952548951648,0.15684336728802942,0
CUST_TEST_000975,24,54104,Retired,8,8,0.2689980156559615,4,300.0,0.9975273768433653,0
CUST_TEST_000976,48,107293,Employed,9,13,0.2756795071658904,3,631.6625750177824,0.3467736359929721,0
CUST_TEST_000977,48,39770,Retired,13,14,0.15932792235469498,4,432.16098404872406,0.9663261657541288,1
CUST_TEST_000978,45,137633,Employed,23,12,0.17342857432010114,4,850.0,0.0066928509242848554,0
CUST_TEST_000979,46,147245,Employed,29,14,0.19287952810310507,1,850.0,0.0066928509242848554,0
CUST_TEST_000980,65,100993,Employed,10,13,0.26410308428571116,1,788.5788196776842,0.02249794563555207,0
CUST_TEST_000981,67,149011,Self-Employed,13,6,0.5459849563878028,0,850.0,0.0066928509242848554,0
CUST_TEST_000982,22,133338,Employed,29,12,0.28413011911504027,1,850.0,0.0066928509242848554,0
CUST_TEST_000983,62,42957,Employed,2,5,0.46218135328160925,3,374.1832441914482,0.9891891479521085,1
CUST_TEST_000984,54,80178,Employed,28,9,0.1413737519449357,4,784.4278837499749,0.024397901924204383,0
CUST_TEST_000985,50,120155,Employed,20,9,0.39554939963599633,0,838.8950309611027,0.00834344510568697,0
CUST_TEST_000986,41,45828,Employed,15,3,0.34094561563521975,1,504.49146596582557,0.8710383217253892,0
CUST_TEST_000987,64,42171,Employed,19,9,0.5889789734772523,2,465.72488933130813,0.9361657230725777,0
CUST_TEST_000988,57,124849,Self-Employed,29,13,0.5231038849394815,0,850.0,0.0066928509242848554,0
CUST_TEST_000989,64,86465,Employed,16,13,0.3274148862193249,3,722.0253133104426,0.08013558539611144,0
CUST_TEST_000990,43,136663,Self-Employed,4,9,0.48757138202266936,4,670.910638354643,0.19494191823387785,0
CUST_TEST_000991,53,38146,Employed,25,2,0.19651937064688876,3,572.5728982798764,0.6337972657439398,0
CUST_TEST_000992,22,148249,Employed,6,5,0.381168163695889,3,708.875268155731,0.10178878065634243,0
CUST_TEST_000993,47,71266,Retired,16,11,0.1373095277843541,2,676.4455483860438,0.17815308008465028,0
CUST_TEST_000994,68,70939,Employed,19,2,0.2740445161258416,2,782.6112452309889,0.025277826179452546,0
CUST_TEST_000995,42,39202,Employed,21,1,0.21293109081108516,4,499.8446548586114,0.8811228971067261,0
CUST_TEST_000996,54,62142,Self-Employed,10,7,0.45945490766260544,1,518.5871773077295,0.8359306504172629,1
CUST_TEST_000997,36,88828,Employed,11,4,0.3450453456071807,3,495.58832202947053,0.8897542718979868,0
CUST_TEST_000998,40,112367,Employed,24,5,0.4755352394240052,1,850.0,0.0066928509242848554,0
CUST_TEST_000999,46,84046,Employed,26,4,0.35764771881572277,4,704.4696302369142,0.11013208683196625,0
