customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TRAIN_001522,67,77756,Employed,8,2,0.21985453912122235,1,744.6531266294473,0.05249757428752845,0
CUST_TRAIN_001523,52,140357,Employed,11,14,0.2863025517885399,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001524,30,144052,Retired,4,6,0.2151714160511756,0,791.2401958064345,0.021356654036644274,0
CUST_TRAIN_001525,36,81481,Employed,21,11,0.38050341820746036,3,586.1900243239752,0.5686142388351753,0
CUST_TRAIN_001526,27,26283,Employed,19,8,0.16724505324775116,3,369.4597737178924,0.990154090864606,0
CUST_TRAIN_001527,37,58691,Self-Employed,21,7,0.2600931097020277,0,671.6409400571782,0.1926598622793242,0
CUST_TRAIN_001528,43,26125,Employed,27,11,0.556722349237795,3,398.21703483182046,0.9826329224135817,0
CUST_TRAIN_001529,46,92065,Employed,23,3,0.304612740095898,0,785.0412305093321,0.024107613663369335,0
CUST_TRAIN_001530,41,51170,Employed,2,1,0.47411685824675465,4,333.9357937050312,0.9951372866805573,0
CUST_TRAIN_001531,42,33438,Employed,4,14,0.156731095853287,2,317.05234473245974,0.9965259464869162,0
CUST_TRAIN_001532,27,45095,Employed,1,6,0.22378225407089233,3,300.0,0.9975273768433653,0
CUST_TRAIN_001533,34,41154,Retired,13,8,0.5036728106001843,0,300.0,0.9975273768433653,0
CUST_TRAIN_001534,35,33004,Employed,1,6,0.48149646814484703,0,300.0,0.9975273768433653,0
CUST_TRAIN_001535,27,34752,Self-Employed,12,5,0.2930779592969106,3,323.46689167995623,0.9960522824273236,0
CUST_TRAIN_001536,29,80426,Employed,6,11,0.5771984510167372,1,378.6789140254716,0.9881840858151869,0
CUST_TRAIN_001537,68,133896,Self-Employed,9,12,0.5553215079172727,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001538,28,51819,Self-Employed,12,8,0.58115037455612,3,300.0,0.9975273768433653,1
CUST_TRAIN_001539,43,127168,Employed,15,2,0.3139573450938927,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001540,49,117051,Employed,25,12,0.19873679184284151,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001541,38,49217,Employed,13,1,0.41332931954567054,2,300.80839438827263,0.9974871761002317,0
CUST_TRAIN_001542,51,113708,Employed,10,1,0.4423865791395992,1,798.0192004353619,0.018699462171830744,0
CUST_TRAIN_001543,50,57994,Self-Employed,9,14,0.16272089222526,4,523.8599646409348,0.8209505287804173,0
CUST_TRAIN_001544,59,40036,Self-Employed,5,4,0.49324151714795295,3,300.0,0.9975273768433653,0
CUST_TRAIN_001545,55,102275,Employed,3,6,0.10903010987998027,1,839.9326307209831,0.00817348674285761,0
CUST_TRAIN_001546,38,122756,Employed,20,13,0.34136419373839166,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001547,62,74416,Employed,0,9,0.2655081297474474,0,664.3976177468307,0.21619959764427515,0
CUST_TRAIN_001548,59,34587,Employed,6,1,0.470151529949542,3,300.0,0.9975273768433653,0
CUST_TRAIN_001549,37,135053,Employed,23,12,0.256380363710908,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001550,34,120665,Self-Employed,8,1,0.5134035563905164,2,718.3340583829201,0.08574896542675356,0
CUST_TRAIN_001551,51,25645,Retired,7,13,0.39747674439040526,1,300.0,0.9975273768433653,0
CUST_TRAIN_001552,44,55930,Employed,4,13,0.496946680881036,4,300.0,0.9975273768433653,0
CUST_TRAIN_001553,55,106835,Employed,18,5,0.5946703189198119,3,771.0989829520861,0.03161556286835116,0
CUST_TRAIN_001554,64,147232,Employed,9,10,0.4395791728717784,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001555,65,55090,Employed,10,5,0.5924751581808221,2,416.6379647125483,0.9750895205353387,0
CUST_TRAIN_001556,54,112489,Employed,24,5,0.11441816346085268,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001557,23,77142,Employed,14,10,0.26906999424190425,3,502.9787320419367,0.8743988662026099,0
CUST_TRAIN_001558,57,136979,Self-Employed,5,6,0.15392663228115458,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001559,63,51475,Employed,14,8,0.23115246569221978,3,592.1340400870764,0.5392488843024236,0
CUST_TRAIN_001560,60,43888,Employed,4,3,0.5194439495628872,4,446.40163698087616,0.9557214974478885,1
CUST_TRAIN_001561,46,68732,Retired,28,9,0.11616163266304516,1,820.7481243608538,0.01195046684387489,0
CUST_TRAIN_001562,43,106623,Self-Employed,18,13,0.36009146786619683,4,803.5765066618859,0.016765406210356684,0
CUST_TRAIN_001563,64,71305,Employed,21,1,0.38356435376618647,2,719.1513720456287,0.0844761289788485,0
CUST_TRAIN_001564,59,71037,Employed,18,4,0.380575573335978,4,646.5488084201235,0.2827267130737091,0
CUST_TRAIN_001565,35,34346,Employed,9,9,0.3376485369116279,3,307.5289777979629,0.9971267108754619,0
CUST_TRAIN_001566,69,25587,Self-Employed,11,14,0.4953014823848777,2,434.73487821180197,0.9646102681681913,1
CUST_TRAIN_001567,24,37763,Self-Employed,21,8,0.16677154475277559,1,446.83398975486614,0.9553541266836519,0
CUST_TRAIN_001568,49,84165,Employed,3,10,0.2552885077753937,1,599.3756671519793,0.5031216236807957,0
CUST_TRAIN_001569,42,132481,Employed,17,9,0.40786302672258634,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001570,45,94615,Self-Employed,15,1,0.4454756831339779,0,739.4954511673169,0.057871915374806696,0
CUST_TRAIN_001571,33,61116,Employed,7,9,0.3020742158885281,0,398.70481535398955,0.9824656521672366,0
CUST_TRAIN_001572,38,145987,Employed,3,3,0.5376856316636166,1,779.8773680850518,0.026660565165688075,0
CUST_TRAIN_001573,53,110751,Employed,24,11,0.3077466983479572,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001574,36,116353,Employed,22,12,0.30138806717416655,0,842.5326719825922,0.0077625354846304765,0
CUST_TRAIN_001575,65,115301,Employed,11,10,0.11810363074369248,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001576,62,120648,Self-Employed,1,9,0.37557066809736694,1,811.2060307318877,0.014427016100340313,0
CUST_TRAIN_001577,64,50556,Retired,3,1,0.4543404192559526,4,503.0103398966713,0.8743294228070952,0
CUST_TRAIN_001578,22,84042,Employed,4,1,0.15721908175842406,3,461.74359985225357,0.9407620582723054,0
CUST_TRAIN_001579,55,43099,Employed,2,9,0.2527163830439354,4,411.4856392884552,0.9774736855464751,0
CUST_TRAIN_001580,62,134089,Employed,8,11,0.4906284768914261,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001581,54,70096,Employed,28,14,0.28295971770678774,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001582,50,96986,Employed,20,6,0.22080123102001994,2,780.1905928222138,0.026498484047097974,0
CUST_TRAIN_001583,33,38230,Retired,17,4,0.43610033178255614,1,350.5542002252269,0.9932330576255572,1
CUST_TRAIN_001584,33,54009,Employed,10,7,0.1983793888358278,3,368.74581077578915,0.9902923290080655,0
CUST_TRAIN_001585,38,95969,Employed,2,5,0.5478264597915884,1,501.60118180053047,0.8773935885956312,0
CUST_TRAIN_001586,52,58866,Employed,29,10,0.1527991980130705,4,662.2540251857038,0.22355288876286936,0
CUST_TRAIN_001587,52,130400,Self-Employed,24,14,0.45327490114141344,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001588,55,109246,Self-Employed,22,7,0.3497743506431876,3,769.6265196461052,0.03252972566975002,0
CUST_TRAIN_001589,59,101975,Retired,1,8,0.5349647811984968,0,544.512085190615,0.7520840476316163,0
CUST_TRAIN_001590,66,66855,Self-Employed,8,8,0.1630975455131183,4,648.1653208741719,0.27621668363213914,0
CUST_TRAIN_001591,49,106557,Employed,13,1,0.4389474592480439,0,753.32884974195,0.04450716851582596,0
CUST_TRAIN_001592,69,31416,Employed,3,8,0.3860273195906907,0,354.58420107802965,0.9926692229392935,0
CUST_TRAIN_001593,49,97516,Employed,28,6,0.34004507112002325,2,837.6124970783795,0.008558373248109057,0
CUST_TRAIN_001594,64,80915,Employed,8,4,0.3457036317163342,0,674.4687631331425,0.18401551559066504,0
CUST_TRAIN_001595,36,43058,Employed,12,13,0.46098848089926536,1,308.7634452223595,0.9970550997709458,1
CUST_TRAIN_001596,64,101637,Employed,17,14,0.568870827467411,3,847.8012764716402,0.006991628918646079,0
CUST_TRAIN_001597,67,65718,Employed,14,12,0.14562582955952405,0,830.7436962728564,0.009806315719011256,0
CUST_TRAIN_001598,30,57602,Employed,27,8,0.10975132380526012,1,734.5090952890189,0.06355519118401401,0
CUST_TRAIN_001599,50,99658,Employed,9,3,0.5028523962406017,4,616.394100512225,0.4187560517536059,0
CUST_TRAIN_001600,45,103112,Self-Employed,15,13,0.15408469377537967,3,798.3578162143446,0.01857559580585584,0
CUST_TRAIN_001601,59,83067,Employed,11,4,0.5933483980402119,4,529.6997777186881,0.8031349748444132,0
CUST_TRAIN_001602,40,52516,Employed,19,6,0.40967412447941864,1,467.32420734473817,0.934227357834905,1
CUST_TRAIN_001603,25,112969,Employed,4,11,0.4254331976270703,4,523.3013197995892,0.8225869561893158,1
CUST_TRAIN_001604,21,26089,Employed,1,7,0.1994458514690087,4,300.0,0.9975273768433653,0
CUST_TRAIN_001605,50,62346,Employed,9,4,0.22015615514833722,4,565.4715610484687,0.6660934425329497,0
CUST_TRAIN_001606,69,99663,Employed,0,4,0.4296751515496251,0,687.1129973817619,0.1490261066296246,1
CUST_TRAIN_001607,23,35487,Employed,6,7,0.5548634189670985,0,300.0,0.9975273768433653,0
CUST_TRAIN_001608,65,25155,Employed,25,6,0.5911952772587833,0,560.1156661506786,0.6894794215596137,0
CUST_TRAIN_001609,34,148950,Employed,16,13,0.19901547331554684,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001610,50,92494,Employed,15,11,0.1670598113548951,1,790.3915281441012,0.021714303432749014,0
CUST_TRAIN_001611,24,101229,Employed,26,8,0.12820067888039524,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001612,38,129648,Employed,26,1,0.5341485090806639,4,839.056057214105,0.008316841169753827,0
CUST_TRAIN_001613,57,63547,Employed,23,10,0.24735742342823439,4,601.2655175460516,0.4936727500431392,0
CUST_TRAIN_001614,45,53795,Employed,2,13,0.10090601693462584,4,385.42264446855137,0.9865009784282526,0
CUST_TRAIN_001615,68,80296,Employed,13,11,0.21190904302821442,4,810.0344096416165,0.014764017868093782,0
CUST_TRAIN_001616,21,46447,Employed,9,7,0.2702205400497092,2,335.754918053408,0.9949580197777468,0
CUST_TRAIN_001617,66,61598,Employed,21,12,0.5954930847483426,3,667.4278046769732,0.20610653309209873,0
CUST_TRAIN_001618,35,66814,Employed,6,7,0.36177079692854086,1,379.6786695623248,0.987948323445388,0
CUST_TRAIN_001619,29,115751,Self-Employed,25,11,0.20235697379755066,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001620,35,100330,Self-Employed,16,7,0.26740917235672557,0,760.8442658779604,0.03853521956370446,0
CUST_TRAIN_001621,69,146347,Self-Employed,29,7,0.2651538437784392,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001622,44,123745,Employed,5,10,0.10986287323158775,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001623,24,112960,Employed,22,14,0.16759152708571504,3,801.8886669221145,0.017331037386032516,0
CUST_TRAIN_001624,32,88278,Employed,21,10,0.4475982298516056,4,537.6375773695471,0.7768231917498821,0
CUST_TRAIN_001625,57,80077,Employed,3,8,0.16012549328536732,0,698.0100544636597,0.1234452867414669,0
CUST_TRAIN_001626,57,137782,Employed,16,9,0.2153671383030594,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001627,63,147046,Employed,26,9,0.2753686492021544,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001628,26,127932,Retired,8,2,0.4788674722511469,2,734.1824005205358,0.06394517275306086,0
CUST_TRAIN_001629,59,96906,Employed,3,13,0.3912004824339699,0,715.9915086126786,0.08949389673847312,0
CUST_TRAIN_001630,66,34528,Self-Employed,6,13,0.4444999924942842,1,352.1481468468529,0.9930153904013675,0
CUST_TRAIN_001631,44,118812,Employed,22,7,0.3835061627100861,0,842.5389594762444,0.007761566984033801,0
CUST_TRAIN_001632,31,75100,Employed,1,7,0.4417962126109345,1,376.60645589471767,0.9886583931753558,1
CUST_TRAIN_001633,33,134869,Employed,16,4,0.10142107683198623,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001634,54,33179,Employed,23,9,0.5654490721857147,2,499.012031754164,0.8828561246507682,0
CUST_TRAIN_001635,45,73781,Self-Employed,7,8,0.15546011543740326,4,550.9669284819379,0.7272394388658492,0
CUST_TRAIN_001636,27,80267,Employed,22,12,0.30312454798845245,1,643.5696736639035,0.2949644319472213,0
CUST_TRAIN_001637,24,107379,Employed,29,1,0.4855191851224274,3,836.4260056732556,0.008762090014954524,0
CUST_TRAIN_001638,28,48952,Self-Employed,14,2,0.31761535900471194,4,378.1769860926432,0.9883007264251138,0
CUST_TRAIN_001639,40,78798,Employed,14,13,0.5734212758337579,3,497.5999634052312,0.8857454478726904,0
CUST_TRAIN_001640,49,123696,Retired,7,13,0.33379447424938335,1,781.0696065418668,0.02604873320022401,0
CUST_TRAIN_001641,65,135434,Employed,15,2,0.5374697028013357,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001642,66,75939,Employed,18,12,0.5054140566811355,3,622.7175822661521,0.3883266229181669,0
CUST_TRAIN_001643,30,54516,Employed,10,12,0.5904931513993416,1,300.0,0.9975273768433653,0
CUST_TRAIN_001644,63,81526,Employed,1,11,0.5632738903754877,3,517.6954385502918,0.8383620688180851,0
CUST_TRAIN_001645,54,35449,Employed,22,8,0.5490619173564394,4,421.62294176652443,0.9725496220971332,0
CUST_TRAIN_001646,46,75290,Employed,23,1,0.46580217025973414,1,660.4136108075569,0.2300069051615599,0
CUST_TRAIN_001647,61,111661,Self-Employed,16,4,0.2834990736341104,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001648,69,97954,Self-Employed,27,10,0.15306270928245122,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001649,23,47746,Employed,25,12,0.44432252613219503,1,409.2658953459415,0.9784307662420804,0
CUST_TRAIN_001650,26,92990,Employed,15,5,0.5893270406689824,3,474.437585638376,0.9249266142930503,0
CUST_TRAIN_001651,25,83810,Employed,24,9,0.46330221866593446,0,534.2067148145467,0.7884930449994382,0
CUST_TRAIN_001652,25,143362,Employed,14,7,0.5643646846386677,4,731.1840528349145,0.06762981104146207,0
CUST_TRAIN_001653,67,108297,Employed,12,8,0.5021523564777584,4,759.4582646353349,0.039575493979066366,0
CUST_TRAIN_001654,43,40223,Employed,14,14,0.1815573375583394,3,486.2873109932179,0.906722182983756,0
CUST_TRAIN_001655,69,97237,Employed,26,11,0.22460188529564365,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001656,29,27597,Employed,3,9,0.2709328008811752,2,300.0,0.9975273768433653,0
CUST_TRAIN_001657,55,90677,Retired,15,13,0.18413022216900207,3,772.7802204645537,0.03060216270648622,0
CUST_TRAIN_001658,40,27659,Employed,29,7,0.3908256663365034,4,458.90071805613155,0.9438523882619292,0
CUST_TRAIN_001659,69,111516,Employed,11,5,0.5877252620674757,1,735.3759684235156,0.06253111069892096,0
CUST_TRAIN_001660,62,99567,Employed,29,13,0.48072941671807934,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001661,55,40037,Employed,3,5,0.3116933745337309,2,436.99212697563667,0.9630363962795431,0
CUST_TRAIN_001662,38,71738,Employed,2,10,0.10225224049014434,1,545.387084901953,0.7488067360111741,0
CUST_TRAIN_001663,37,128965,Employed,21,11,0.25663800556908933,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001664,44,96678,Self-Employed,16,6,0.36337964384610766,3,678.0747799220725,0.17343214311845892,0
CUST_TRAIN_001665,23,37109,Employed,21,5,0.26212543692598533,3,431.05109370831593,0.9670410508969001,0
CUST_TRAIN_001666,52,47010,Employed,17,13,0.15551746151192977,0,569.4837188637011,0.64801507744785,0
CUST_TRAIN_001667,55,33787,Retired,24,12,0.32138247843094725,2,578.9524418589754,0.6037108323556342,0
CUST_TRAIN_001668,58,133400,Self-Employed,17,11,0.22662640848285812,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001669,33,33472,Employed,22,9,0.5546161882307508,1,373.9848060061234,0.9892315075262883,0
CUST_TRAIN_001670,67,140111,Employed,27,3,0.15087726425050788,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001671,45,48383,Employed,16,3,0.1245763143623552,3,546.0753199464006,0.7462088054878566,0
CUST_TRAIN_001672,29,86709,Employed,11,7,0.10265708457743103,0,670.7016614824876,0.19559868945775288,0
CUST_TRAIN_001673,24,94785,Employed,22,7,0.2640348422428289,3,599.2466177988206,0.5037668397394748,0
CUST_TRAIN_001674,34,138253,Employed,20,6,0.4301934191004443,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001675,57,59518,Employed,23,3,0.4652068764408963,1,683.7227949217298,0.15783099573789605,0
CUST_TRAIN_001676,54,78909,Employed,3,14,0.32663084169086154,4,497.2915849779219,0.8863681251889631,0
CUST_TRAIN_001677,31,43351,Employed,11,13,0.4421643252276334,4,300.0,0.9975273768433653,0
CUST_TRAIN_001678,61,94624,Employed,25,7,0.2799570181076817,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001679,23,78330,Employed,22,5,0.4339031099933085,0,669.8024636592735,0.19844378064497695,0
CUST_TRAIN_001680,48,147477,Employed,21,7,0.12029799265118671,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001681,49,40282,Employed,20,2,0.29537649228350205,0,629.2296064578098,0.3578766307148192,0
CUST_TRAIN_001682,29,109866,Employed,19,6,0.4954248388165896,1,675.0846705394714,0.18217309340857907,0
CUST_TRAIN_001683,23,132945,Employed,14,14,0.5015030152295007,2,671.2255631448007,0.19395533392297473,0
CUST_TRAIN_001684,45,46778,Employed,22,8,0.4580743894378473,2,501.2125512775164,0.8782272703459367,0
CUST_TRAIN_001685,54,49264,Employed,27,1,0.2021193102849322,3,624.5552885277501,0.3796331109900472,0
CUST_TRAIN_001686,32,84675,Employed,15,4,0.22360255946531662,1,662.7871190534329,0.2217076882408289,0
CUST_TRAIN_001687,62,30075,Self-Employed,4,11,0.5980443636322561,0,302.33314819705464,0.9974095685354006,0
CUST_TRAIN_001688,29,100948,Self-Employed,20,1,0.15168900360097995,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001689,35,73454,Employed,14,14,0.1903313494512047,3,543.0872216037739,0.7573592152242575,0
CUST_TRAIN_001690,60,53365,Employed,16,1,0.1650131278250663,3,621.8079096600761,0.3926567746757694,1
CUST_TRAIN_001691,45,97766,Employed,17,10,0.2638274818418078,0,834.498541869641,0.009103322264363075,0
CUST_TRAIN_001692,25,73200,Employed,4,12,0.20508791761696168,0,517.2894266878138,0.8394594300664094,0
CUST_TRAIN_001693,31,36002,Employed,12,14,0.34884397977388604,1,404.33894086494195,0.980415176621718,0
CUST_TRAIN_001694,54,38947,Retired,18,14,0.3380103534400599,3,471.5887305859322,0.928788411488942,0
CUST_TRAIN_001695,44,104222,Employed,29,11,0.5507528097256515,1,825.9187521254005,0.010789058876666383,0
CUST_TRAIN_001696,35,119840,Employed,12,8,0.11736997372239075,0,763.2931729234662,0.036761021412181405,0
CUST_TRAIN_001697,58,141219,Self-Employed,17,7,0.25993978833388165,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001698,28,103610,Retired,13,12,0.39832894599854507,4,606.5995210621023,0.4670502169472963,0
CUST_TRAIN_001699,25,77142,Self-Employed,29,10,0.4024008809219819,0,717.5801390120159,0.08693845922262776,0
CUST_TRAIN_001700,68,81307,Employed,3,13,0.3400631145071046,3,642.3025093934997,0.3002620765917687,0
CUST_TRAIN_001701,46,29493,Employed,3,1,0.5078327704073169,4,300.0,0.9975273768433653,0
CUST_TRAIN_001702,38,149023,Employed,19,11,0.1313610857072294,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001703,26,75085,Employed,19,14,0.507743882790068,4,435.118712703767,0.9643472699781239,0
CUST_TRAIN_001704,57,59228,Employed,18,13,0.34737712021785183,3,581.8219313976697,0.5899022676007865,0
CUST_TRAIN_001705,68,104676,Employed,12,2,0.1668803475385011,4,805.8056057203055,0.016046117407918857,0
CUST_TRAIN_001706,33,76875,Retired,11,4,0.5428509567702389,3,514.3819111551063,0.8471423666740179,0
CUST_TRAIN_001707,48,56655,Employed,6,1,0.4246143897704817,1,463.9647335636731,0.9382374187365602,1
CUST_TRAIN_001708,25,68472,Employed,24,3,0.18177284341206965,3,691.6367759890951,0.13791271730788476,0
CUST_TRAIN_001709,33,74437,Employed,11,8,0.11682486169951331,1,706.9567037874169,0.10535097685725474,0
CUST_TRAIN_001710,37,74416,Employed,20,8,0.17055482416632464,1,615.7057407692402,0.4221106781784699,0
CUST_TRAIN_001711,60,84711,Employed,3,8,0.4043989800901968,0,681.4967246165928,0.16383933531473382,0
CUST_TRAIN_001712,65,31816,Employed,26,6,0.18964811763002423,1,599.2873808594711,0.5035630353894437,0
CUST_TRAIN_001713,52,102175,Employed,1,6,0.21288153743751406,2,685.8814131919682,0.15217691055028468,0
CUST_TRAIN_001714,49,89307,Self-Employed,1,5,0.1125698628781571,1,663.5005146295293,0.21925549017118445,0
CUST_TRAIN_001715,23,137728,Employed,4,13,0.46146533611930185,3,580.8420917088316,0.5946345877412607,0
CUST_TRAIN_001716,60,71733,Retired,22,9,0.5051821998797186,1,670.2344232590287,0.19707317675972844,0
CUST_TRAIN_001717,54,120028,Employed,9,4,0.49842408838606156,3,768.6303472729987,0.0331626209058458,0
CUST_TRAIN_001718,60,141450,Employed,9,10,0.16378407568214212,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001719,47,36240,Employed,8,12,0.5516505636943797,2,300.0,0.9975273768433653,0
CUST_TRAIN_001720,33,123234,Employed,12,12,0.43613941473704,1,715.4266207819029,0.09041877103235013,0
CUST_TRAIN_001721,65,117493,Employed,6,12,0.5487643111884323,1,713.2636922192748,0.09404009260014382,0
CUST_TRAIN_001722,53,123344,Employed,4,7,0.3235802522653318,4,684.4997470292436,0.15577650548721222,0
CUST_TRAIN_001723,26,96363,Self-Employed,25,1,0.31847743054184885,4,667.7007502617716,0.205214742715437,0
CUST_TRAIN_001724,44,57762,Self-Employed,9,9,0.49226825934244767,0,500.50217783214975,0.8797385293744723,0
CUST_TRAIN_001725,39,33259,Employed,9,7,0.14664892773837176,3,403.01197540460345,0.980918320191762,1
CUST_TRAIN_001726,36,75139,Self-Employed,5,10,0.3604370183174429,2,549.2357292737702,0.7340532386048869,0
CUST_TRAIN_001727,60,39849,Employed,26,12,0.5181921178156128,4,545.0005739131185,0.7502579549083019,0
CUST_TRAIN_001728,48,106768,Self-Employed,27,9,0.5150962815347857,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001729,53,131108,Employed,18,7,0.5780664281711845,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001730,68,114709,Employed,20,2,0.4491362967652732,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001731,61,79869,Self-Employed,7,6,0.20388531471986418,1,612.3537255576058,0.4385436921153896,1
CUST_TRAIN_001732,33,88095,Employed,0,10,0.11014015744729042,1,646.8766221435181,0.2813990469922497,0
CUST_TRAIN_001733,63,142886,Self-Employed,27,12,0.33970789931355094,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001734,65,95910,Employed,16,11,0.3568519328112778,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001735,45,111710,Employed,6,4,0.22013129224946573,4,700.3299612417452,0.11851178505742477,0
CUST_TRAIN_001736,62,48567,Employed,13,3,0.1623487235618016,4,499.65552332372016,0.8815185391870224,0
CUST_TRAIN_001737,56,60292,Employed,20,2,0.39310408309525446,1,670.0974965750192,0.197506869076457,0
CUST_TRAIN_001738,47,99813,Employed,29,6,0.4821278370120706,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001739,58,122136,Self-Employed,20,8,0.5965770517950802,4,807.5799846544346,0.015495333970909523,0
CUST_TRAIN_001740,27,76631,Employed,16,6,0.47915130860525923,4,385.33572422937107,0.9865241088455349,1
CUST_TRAIN_001741,25,34885,Self-Employed,8,9,0.4968162071277905,1,300.0,0.9975273768433653,1
CUST_TRAIN_001742,63,84659,Self-Employed,16,14,0.4082304391143987,2,705.2803032932205,0.10855313415427449,0
CUST_TRAIN_001743,65,79306,Employed,4,5,0.5929613294850089,1,544.2921952690533,0.7529031237659433,0
CUST_TRAIN_001744,51,91314,Self-Employed,25,2,0.4199781925572852,2,735.0494155908743,0.06291506321993101,0
CUST_TRAIN_001745,43,90087,Retired,24,8,0.5301266431998521,2,708.3210144223924,0.10280674800948737,0
CUST_TRAIN_001746,62,54165,Self-Employed,29,9,0.5728923231204779,1,625.5504929606307,0.37495682081171217,0
CUST_TRAIN_001747,30,83929,Self-Employed,19,14,0.5649292502502805,0,608.1772609337108,0.45920458453474733,0
CUST_TRAIN_001748,52,92028,Retired,28,10,0.29070767189167823,4,850.0,0.0066928509242848554,0
CUST_TRAIN_001749,63,120998,Employed,7,4,0.13933102915712933,3,850.0,0.0066928509242848554,0
CUST_TRAIN_001750,50,74812,Employed,5,6,0.18593685126962342,1,593.5872050700913,0.5320200935995419,0
CUST_TRAIN_001751,59,75500,Self-Employed,10,11,0.12961165269830374,2,666.8716522994541,0.20793251015579126,0
CUST_TRAIN_001752,51,104151,Employed,18,10,0.15269846741457002,1,850.0,0.0066928509242848554,0
CUST_TRAIN_001753,38,83643,Employed,3,8,0.19232562294684882,4,490.8415272396586,0.8987279081874074,0
CUST_TRAIN_001754,56,69900,Employed,17,9,0.2705471582937009,2,802.847041350876,0.017007604324812325,0
CUST_TRAIN_001755,22,67946,Self-Employed,0,12,0.37176982328753794,3,300.0,0.9975273768433653,0
CUST_TRAIN_001756,34,32851,Employed,12,5,0.45584102967754303,3,300.0,0.9975273768433653,0
CUST_TRAIN_001757,33,41288,Retired,13,12,0.20546366805325597,3,450.437080082461,0.9521776444112784,0
CUST_TRAIN_001758,49,97692,Employed,23,6,0.4362612021190697,0,798.0748227683988,0.01867905993257157,0
CUST_TRAIN_001759,32,92580,Employed,0,11,0.45212953725120986,2,435.45492132586253,0.9641153588502388,0
CUST_TRAIN_001760,59,32368,Employed,29,4,0.37931116843309476,2,624.3539748613932,0.3805818044007367,0
CUST_TRAIN_001761,22,110436,Employed,28,5,0.5518089348993553,0,796.0318318500825,0.019442943423575602,0
CUST_TRAIN_001762,52,121136,Employed,10,7,0.15549740696090533,2,850.0,0.0066928509242848554,0
CUST_TRAIN_001763,33,71403,Retired,16,9,0.18856072880120975,0,683.4597050900503,0.1585316555745876,0
CUST_TRAIN_001764,66,116170,Self-Employed,3,10,0.3143324121947424,1,809.2125706339527,0.015005024733296278,0
CUST_TRAIN_001765,47,34168,Employed,25,11,0.16335636761711944,4,598.6843846216011,0.5065776973974762,0
CUST_TRAIN_001766,69,111497,Employed,11,13,0.3831480718620437,3,751.5398309714195,0.04605381660669882,0
CUST_TRAIN_001767,61,74879,Self-Employed,9,6,0.29920023330471224,0,733.5068072878698,0.06475872244623793,0
CUST_TRAIN_001768,37,84871,Retired,5,14,0.24229789726795922,0,644.0259151984278,0.29307038510468264,0
CUST_TRAIN_001769,60,134632,Employed,24,6,0.18499490650881864,0,850.0,0.0066928509242848554,0
CUST_TRAIN_001770,51,136623,Employed,0,8,0.2676691191741052,1,765.2824554489227,0.03537789925069779,0
CUST_TRAIN_001771,54,114388,Employed,6,11,0.40397967541617097,0,769.1377271471616,0.03283879671730139,0
