customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_TEST_000710,52,24747.653724607084,0,1,47,0.44663672912659313,1,0,43.723015029496466,0.43723015029496465,1
CUST_TEST_000711,49,11668.187504212601,2,4,99,0.4776873571101255,0,1,22.84362553639906,0.2284362553639906,0
CUST_TEST_000712,51,24791.819424424164,5,3,65,0.5506433251665888,1,0,27.124069912634713,0.27124069912634713,0
CUST_TEST_000713,75,18143.428904438806,7,2,61,0.7579563725431729,1,1,39.43447278971662,0.39434472789716624,1
CUST_TEST_000714,58,1755.3518524031062,6,4,109,0.8722434558024295,1,1,32.00377831491368,0.32003778314913683,1
CUST_TEST_000715,72,21546.128181892283,2,4,11,0.6826940343316996,0,1,14.720156521087066,0.14720156521087066,0
CUST_TEST_000716,70,13494.785173106595,5,3,25,0.3930501156547366,0,0,0.0,0.0,0
CUST_TEST_000717,66,11591.846000967591,0,2,89,0.6123718661488048,0,0,13.321796425996032,0.13321796425996033,0
CUST_TEST_000718,32,19067.366677095815,7,3,29,0.3893835054862358,0,0,5.401721962256989,0.05401721962256989,0
CUST_TEST_000719,51,19482.62284996142,8,3,96,0.3618080187666867,1,1,26.450740213138815,0.2645074021313881,0
CUST_TEST_000720,49,20012.528868893198,8,0,72,0.7127317388960135,1,1,49.803678863227304,0.498036788632273,1
CUST_TEST_000721,54,19133.14069542921,3,2,93,0.9693484782585461,0,1,47.67933589967173,0.47679335899671726,1
CUST_TEST_000722,63,16211.116273796977,3,4,57,0.8863282833338415,0,1,25.953476768217886,0.25953476768217887,1
CUST_TEST_000723,71,17052.746725568006,6,3,15,0.8421298837797451,1,0,15.698161771514823,0.15698161771514824,0
CUST_TEST_000724,82,21535.273357872906,6,1,30,0.8089391761057335,1,1,22.012884517186805,0.22012884517186804,1
CUST_TEST_000725,58,17418.2452672917,5,2,97,0.9279894999949883,1,1,44.808478803619664,0.44808478803619667,1
CUST_TEST_000726,86,2983.258744649127,6,1,87,0.8269845588999443,0,0,6.164258653880882,0.06164258653880882,0
CUST_TEST_000727,39,16314.765386192421,0,4,111,0.7388141417105399,1,0,52.24036489646787,0.5224036489646786,1
CUST_TEST_000728,68,4664.84755434195,8,2,50,0.5552760561916043,0,1,15.958699018143115,0.15958699018143116,0
CUST_TEST_000729,76,849.197579221821,5,0,83,0.3706607229018549,1,1,22.98657588832713,0.22986575888327132,0
CUST_TEST_000730,66,5747.08469573166,7,2,6,0.6227233546908072,1,1,37.66145281136512,0.37661452811365126,0
CUST_TEST_000731,69,4282.922094591869,4,4,89,0.947348965301757,1,1,36.39521039948071,0.3639521039948071,0
CUST_TEST_000732,79,3001.345510330848,6,0,116,0.7081701857626068,0,0,20.454863486333362,0.20454863486333363,0
CUST_TEST_000733,49,5767.175985189287,2,4,30,0.4291529259265935,0,1,9.750188460310081,0.09750188460310082,0
CUST_TEST_000734,67,14307.448817758717,9,2,81,0.7543163159365907,1,1,48.2412591650922,0.48241259165092204,0
CUST_TEST_000735,52,4211.010174798316,0,4,117,0.6258235638563531,1,0,37.2447896126021,0.37244789612602097,0
CUST_TEST_000736,40,7346.237786701232,6,2,108,0.9519660620080764,1,0,44.47064659512934,0.4447064659512934,1
CUST_TEST_000737,37,21315.006700215767,4,0,115,0.4126579370434018,0,1,30.441286088826757,0.3044128608882676,1
CUST_TEST_000738,58,22257.25622593715,0,2,78,0.7984082239547338,1,0,30.342875412438957,0.3034287541243896,0
CUST_TEST_000739,65,8660.566986268454,8,4,14,0.7771217253647611,1,1,36.66742314875573,0.3666742314875573,0
CUST_TEST_000740,54,22524.30197183582,8,4,47,0.9884791049650532,1,0,34.68629229598066,0.3468629229598066,1
CUST_TEST_000741,68,14850.330367763343,5,4,68,0.695438488632907,0,1,27.279073843266275,0.27279073843266277,1
CUST_TEST_000742,63,6046.025908547846,8,1,110,0.910101825153548,1,1,66.47575693791872,0.6647575693791872,1
CUST_TEST_000743,76,18980.188425914417,6,1,30,0.31729975627200147,0,0,7.010496926740466,0.07010496926740467,0
CUST_TEST_000744,61,23091.306546076055,7,1,99,0.3860243777568928,1,0,26.155691640701306,0.26155691640701306,0
CUST_TEST_000745,70,16651.277775746585,1,3,53,0.5421570009925714,1,0,48.14930571137582,0.48149305711375817,0
CUST_TEST_000746,52,5432.602851085986,1,2,60,0.7335291780100665,1,0,38.55127778741169,0.3855127778741169,0
CUST_TEST_000747,50,2604.061878522406,3,1,109,0.6143555414771861,0,1,41.42377527961047,0.4142377527961047,1
CUST_TEST_000748,48,6120.593282301818,0,4,97,0.44188737314261217,0,0,0.0,0.0,0
CUST_TEST_000749,54,8793.458382774073,7,4,71,0.7124426179240041,1,1,41.618093153678856,0.4161809315367886,1
CUST_TEST_000750,52,8676.514948172235,4,1,94,0.6966893415389539,1,1,54.86615942696191,0.548661594269619,0
CUST_TEST_000751,48,12714.375358834195,6,1,87,0.667113234964594,0,0,17.81179812778886,0.1781179812778886,0
CUST_TEST_000752,34,12876.64579278275,1,4,29,0.3633892784774887,1,1,40.90766908910801,0.4090766908910801,0
CUST_TEST_000753,48,12050.098984570841,4,1,87,0.9489178449293615,1,1,58.517665730785005,0.5851766573078501,0
CUST_TEST_000754,64,8923.6849591313,8,3,96,0.7145787125910055,1,0,16.748018290506057,0.16748018290506056,1
CUST_TEST_000755,41,3117.346609048268,8,3,49,0.48479422303906006,1,1,23.625522669716855,0.23625522669716856,1
CUST_TEST_000756,68,10748.798141715582,1,3,61,0.7811927332761645,0,0,3.9182087580022387,0.03918208758002239,0
CUST_TEST_000757,54,24651.128390081944,1,0,40,0.5225355936082211,1,0,35.60449863983041,0.3560449863983041,1
CUST_TEST_000758,34,16519.934390568968,4,3,39,0.6540992187420981,1,0,33.421903231105155,0.33421903231105154,0
CUST_TEST_000759,41,11274.545006493214,2,4,107,0.5387922397412881,1,0,27.02409224019331,0.2702409224019331,1
CUST_TEST_000760,56,2545.5203878736565,0,0,11,0.916275818576385,1,1,53.99960093053102,0.5399960093053102,0
CUST_TEST_000761,33,5724.593617031884,0,4,54,0.995786409174451,1,1,63.22201525073378,0.6322201525073379,1
CUST_TEST_000762,81,14578.858703126807,4,4,21,0.41282744572952906,0,0,0.0,0.0,0
CUST_TEST_000763,48,12697.909218376151,2,1,92,0.3165052653896178,1,1,59.3228048608959,0.593228048608959,1
CUST_TEST_000764,74,970.2790328197394,8,2,97,0.4535257548874297,1,1,16.605920052825688,0.16605920052825687,0
CUST_TEST_000765,76,2612.777878264441,2,3,18,0.7129663881683294,0,0,19.428741649557793,0.19428741649557793,1
CUST_TEST_000766,53,9222.210237474028,2,2,17,0.42176579770427314,1,1,64.57180408138505,0.6457180408138505,1
CUST_TEST_000767,71,3950.231679341662,2,2,16,0.8680390972243073,1,0,48.20935051598325,0.4820935051598325,0
CUST_TEST_000768,57,23967.145634944067,0,1,52,0.5860694037561096,1,1,49.26463445733033,0.4926463445733033,0
CUST_TEST_000769,62,1335.8835238396077,2,2,65,0.7273729184998906,0,0,27.015698384698577,0.2701569838469858,0
CUST_TEST_000770,64,24364.209631361657,4,3,54,0.6189324891360012,0,1,13.922586784361641,0.1392258678436164,0
CUST_TEST_000771,79,16585.566146388326,7,0,57,0.9323295451332675,1,1,41.214815037736926,0.41214815037736924,0
CUST_TEST_000772,45,10477.079236425141,6,4,66,0.32459473594359445,1,1,22.654063221203394,0.22654063221203394,0
CUST_TEST_000773,41,13716.097380031502,3,3,91,0.8105113269596197,0,0,29.17675128037033,0.2917675128037033,0
CUST_TEST_000774,45,10548.055447709094,3,1,100,0.7565204933386066,1,1,55.45628282873989,0.5545628282873989,1
CUST_TEST_000775,40,14543.586814824937,3,0,96,0.754660521690032,0,0,42.026570645689674,0.42026570645689676,1
CUST_TEST_000776,72,4224.150776258432,7,1,96,0.5897925751267435,1,1,50.318467106415135,0.5031846710641513,0
CUST_TEST_000777,57,3440.3236198499417,7,3,45,0.3109726599331283,0,1,0.8112341170563315,0.008112341170563316,0
CUST_TEST_000778,52,13450.47156439688,1,4,95,0.7824685053775704,1,1,34.39237789871885,0.3439237789871885,0
CUST_TEST_000779,83,2247.8216171959843,6,2,76,0.8806298489657772,1,0,16.517509586029988,0.16517509586029988,0
CUST_TEST_000780,75,7665.8654148491005,4,2,80,0.3596612176911437,1,1,44.569715733718695,0.44569715733718696,0
CUST_TEST_000781,46,23208.92830699287,1,1,58,0.609132252970778,1,0,55.15969026710718,0.5515969026710718,1
CUST_TEST_000782,48,21967.221154523064,2,0,66,0.41381639776293794,1,0,35.86903570643622,0.3586903570643622,0
CUST_TEST_000783,40,20869.356237491043,6,4,27,0.7276564505007258,1,1,34.3751438479502,0.34375143847950196,0
CUST_TEST_000784,33,12925.51031871584,5,1,109,0.8499234134513256,1,1,72.23431729180574,0.7223431729180574,1
CUST_TEST_000785,39,1183.1752626382938,5,4,88,0.7666945954491844,1,1,49.47687973240698,0.49476879732406975,0
CUST_TEST_000786,88,3473.5469043469598,6,1,43,0.5226420493401198,1,0,20.90700610989639,0.2090700610989639,0
CUST_TEST_000787,84,23026.551334790365,5,0,89,0.39781289198266867,1,1,23.38195684578409,0.23381956845784088,0
CUST_TEST_000788,48,20991.979636552278,1,3,66,0.8559877022353235,1,1,58.84152152819808,0.5884152152819808,1
CUST_TEST_000789,65,9724.78464252116,7,2,88,0.5267418009448844,1,0,28.26196583306449,0.2826196583306449,0
CUST_TEST_000790,72,18359.900604559734,6,4,88,0.31549788222109826,0,1,12.751242252604616,0.12751242252604617,1
CUST_TEST_000791,68,21435.930933848078,5,4,105,0.6999948500444755,1,1,19.612125295429443,0.19612125295429444,1
CUST_TEST_000792,81,15698.222188719006,4,0,52,0.4726741171633648,1,0,24.826767139322286,0.24826767139322287,0
CUST_TEST_000793,70,21411.410196332083,5,4,32,0.8888441988507237,1,1,33.80559994630717,0.3380559994630717,1
CUST_TEST_000794,89,6494.513192789444,2,3,86,0.40027864307354494,1,1,15.14031688636048,0.1514031688636048,1
CUST_TEST_000795,51,11822.325796019602,1,3,23,0.6043605943414752,1,0,28.27626728161861,0.28276267281618606,0
CUST_TEST_000796,31,14686.523727983265,8,0,25,0.4771911425277082,1,0,48.48594167374039,0.4848594167374039,1
CUST_TEST_000797,88,15963.35744937755,0,1,113,0.7827211334547569,1,1,41.82194403512641,0.41821944035126407,0
CUST_TEST_000798,62,24681.26290293239,1,1,47,0.683971636550195,1,0,41.28677455385456,0.41286774553854566,0
CUST_TEST_000799,69,21225.317790198213,9,4,46,0.8536914034740172,1,1,32.978020964650796,0.32978020964650795,0
