customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_TRAIN_000686,75,19094.576095656616,8,2,39,0.8187754579132193,1,0,34.0021597958346,0.340021597958346,0
CUST_TRAIN_000687,57,8403.367930666027,9,2,64,0.3444055917585759,1,0,0.3041825382482628,0.003041825382482628,0
CUST_TRAIN_000688,81,6478.993079134962,7,1,54,0.9752882923109426,1,0,42.66566152470182,0.4266566152470182,1
CUST_TRAIN_000689,36,18578.019643746724,5,4,11,0.30000387567301656,1,1,32.77112152785753,0.32771121527857533,1
CUST_TRAIN_000690,64,18533.682954563057,3,2,17,0.5278096905094743,1,1,61.289850905233195,0.6128985090523319,1
CUST_TRAIN_000691,31,7271.840580237615,3,4,34,0.7757443553563678,1,1,39.31372727514618,0.39313727275146176,1
CUST_TRAIN_000692,51,21877.927300670417,8,2,82,0.3315994517034832,1,1,45.202891079481574,0.4520289107948157,0
CUST_TRAIN_000693,79,17362.129044272388,3,3,31,0.35834470695032483,1,1,14.942275096538747,0.14942275096538749,0
CUST_TRAIN_000694,51,8971.223336627683,6,2,73,0.3536770060597542,0,0,0.0,0.0,0
CUST_TRAIN_000695,87,10973.496429524143,5,4,84,0.7070568087046855,1,1,39.272920435232834,0.39272920435232833,0
CUST_TRAIN_000696,32,18304.387305300137,1,1,21,0.9271477205269766,1,1,87.34356628036869,0.8734356628036869,1
CUST_TRAIN_000697,75,5683.803905939553,4,3,58,0.6888058843985834,0,1,5.385738270641976,0.053857382706419765,1
CUST_TRAIN_000698,79,11984.639415642989,2,4,24,0.7224999465957701,1,0,20.194091335016587,0.20194091335016587,1
CUST_TRAIN_000699,74,16512.17938532344,8,0,52,0.5422011558455926,1,0,37.313937612045635,0.37313937612045633,0
CUST_TRAIN_000700,37,13717.714426213473,9,2,95,0.31311881105887257,0,0,13.477757868495829,0.1347775786849583,0
CUST_TRAIN_000701,33,15404.044474660084,0,3,37,0.31513030242585144,0,1,38.263060438140876,0.3826306043814088,0
CUST_TRAIN_000702,44,13882.2062371811,9,1,75,0.9218169765366379,1,1,69.16327501685284,0.6916327501685283,1
CUST_TRAIN_000703,73,5381.072372855493,3,0,75,0.3718007071037527,1,0,32.34062489573105,0.32340624895731046,0
CUST_TRAIN_000704,75,10550.030951829225,3,2,66,0.9998525602688166,0,1,19.899403300012885,0.19899403300012886,0
CUST_TRAIN_000705,81,13533.644639199869,8,3,10,0.4150958280578947,1,0,1.9133792132081113,0.019133792132081114,0
CUST_TRAIN_000706,68,19611.53718747568,0,4,64,0.7722441107686325,1,0,34.00957420633248,0.3400957420633248,1
CUST_TRAIN_000707,85,16520.653810653796,1,2,7,0.9642688305266339,1,1,51.65354243800333,0.5165354243800333,1
CUST_TRAIN_000708,41,10951.478157055402,0,3,7,0.5536024943494183,1,0,37.06094934118225,0.37060949341182253,1
CUST_TRAIN_000709,58,24372.795887899065,0,2,106,0.8141032321235925,0,0,35.00146033838435,0.3500146033838435,1
CUST_TRAIN_000710,38,3140.9902811532666,0,3,8,0.5455996504096345,1,1,59.2042310316351,0.592042310316351,0
CUST_TRAIN_000711,71,5566.719279596726,2,4,75,0.5134587397330117,1,1,10.985374884326333,0.10985374884326334,1
CUST_TRAIN_000712,69,8862.15894577577,3,2,100,0.4412628578028072,1,1,24.475245359318123,0.24475245359318124,1
CUST_TRAIN_000713,49,6100.015886203799,9,3,48,0.8746544348292051,1,0,31.841176255088925,0.31841176255088927,0
CUST_TRAIN_000714,63,15823.328921747277,1,0,10,0.48017094452640346,0,0,33.362598910101234,0.3336259891010123,0
CUST_TRAIN_000715,55,1468.9928687382537,0,1,55,0.4982107140341003,0,0,19.667405863216338,0.1966740586321634,1
CUST_TRAIN_000716,77,4847.20121469869,4,3,115,0.9992788195391441,0,1,35.848918803230035,0.35848918803230034,0
CUST_TRAIN_000717,50,7687.007322635807,5,3,15,0.5291173048117238,0,0,15.878008809182237,0.15878008809182237,0
CUST_TRAIN_000718,52,17241.971489443255,1,3,32,0.5959421421824342,1,0,32.98790343854902,0.3298790343854902,1
CUST_TRAIN_000719,47,21958.68962323764,2,2,29,0.9930388204423843,1,0,56.55943583612785,0.5655943583612785,1
CUST_TRAIN_000720,81,20063.048378549833,9,1,27,0.5585102417921983,0,1,17.302034781270724,0.17302034781270723,0
CUST_TRAIN_000721,83,4960.982864631244,2,2,94,0.5563064050651069,0,0,14.954731023135707,0.14954731023135706,1
CUST_TRAIN_000722,53,14352.441081806193,1,3,8,0.8794001263497021,0,0,37.12350260210921,0.37123502602109215,0
CUST_TRAIN_000723,71,1235.5548109448373,3,3,21,0.5183512579413844,1,1,23.631307177981768,0.23631307177981767,1
CUST_TRAIN_000724,58,8108.150996145098,4,1,35,0.463650272549685,1,0,24.58045638186124,0.2458045638186124,0
CUST_TRAIN_000725,67,20246.602973294004,7,0,117,0.5962471786227256,1,0,45.15334700361436,0.4515334700361436,0
CUST_TRAIN_000726,67,11688.309986711818,5,2,48,0.7904485604033349,1,0,39.04234810441578,0.3904234810441578,0
CUST_TRAIN_000727,83,4173.562395757946,8,0,9,0.33027011748548574,1,1,33.793597950926056,0.3379359795092606,1
CUST_TRAIN_000728,81,11244.55784646366,2,3,112,0.5617412190529967,0,0,10.296911579473182,0.10296911579473182,0
CUST_TRAIN_000729,42,5351.8066738245925,9,3,45,0.5423714313620882,1,0,33.65207911440333,0.33652079114403327,0
CUST_TRAIN_000730,61,10133.190717667088,8,4,21,0.47137284308342275,1,0,8.978045325808688,0.08978045325808688,0
CUST_TRAIN_000731,48,12451.920082322164,3,4,109,0.7580011351330415,1,1,43.949392076181844,0.4394939207618184,0
CUST_TRAIN_000732,46,9064.173756520197,7,0,110,0.5029930562895741,1,0,43.70040544344354,0.4370040544344354,0
CUST_TRAIN_000733,31,23455.739285629592,9,4,115,0.7247120913056021,1,1,42.97752302537941,0.4297752302537941,0
CUST_TRAIN_000734,47,14281.992290131358,6,1,77,0.6530357890182389,0,1,54.583272939648765,0.5458327293964876,0
CUST_TRAIN_000735,87,21150.87051169897,6,0,93,0.45203290957812897,0,0,18.404691735500464,0.18404691735500464,1
CUST_TRAIN_000736,68,19137.849402861717,8,4,21,0.4865962399295271,1,0,13.507360264819944,0.13507360264819945,0
CUST_TRAIN_000737,56,16698.574577060524,9,4,96,0.4194200373145947,0,1,0.0,0.0,0
CUST_TRAIN_000738,43,12673.774333413265,1,1,71,0.3396404503956705,0,1,30.738514995485524,0.3073851499548552,1
CUST_TRAIN_000739,83,553.2577026488938,4,1,60,0.733431924173438,1,1,29.35187548695756,0.2935187548695756,0
CUST_TRAIN_000740,44,15529.956213526053,2,0,25,0.770952085740034,1,1,73.9939732610655,0.739939732610655,1
CUST_TRAIN_000741,37,9220.957598561194,6,2,56,0.4161999955260689,1,0,41.2160946829023,0.41216094682902304,1
CUST_TRAIN_000742,38,3385.1730866323105,2,1,89,0.7307746692802513,0,1,50.84509137162506,0.5084509137162506,0
CUST_TRAIN_000743,50,11393.343458495903,4,4,89,0.9874593180403046,0,0,15.160548575271969,0.1516054857527197,0
CUST_TRAIN_000744,72,18521.056395940966,4,0,88,0.3520814664564755,1,1,42.60034719541747,0.4260034719541747,1
CUST_TRAIN_000745,64,24061.105970118246,1,2,62,0.6432596107492046,1,1,42.458649001398484,0.42458649001398485,1
CUST_TRAIN_000746,81,9665.56983249101,0,0,56,0.8131267495506976,1,0,46.552386918640835,0.46552386918640837,0
CUST_TRAIN_000747,43,13796.72081827193,5,4,23,0.33220643848080883,1,0,16.033801007151357,0.16033801007151358,0
CUST_TRAIN_000748,56,21355.48739240783,0,2,82,0.844791445798331,1,0,40.77318140049434,0.40773181400494335,0
CUST_TRAIN_000749,37,8682.985788775362,8,2,86,0.98565786596502,0,1,46.222637748785075,0.4622263774878508,0
CUST_TRAIN_000750,64,3985.302501784977,9,1,64,0.3619415044729272,0,1,24.733529855813828,0.24733529855813827,0
CUST_TRAIN_000751,47,7406.104865200882,4,3,102,0.8755609338261476,0,1,24.57583078813385,0.24575830788133848,0
CUST_TRAIN_000752,84,22528.509330305507,0,4,33,0.565007081158466,1,1,31.63150109365999,0.31631501093659986,1
CUST_TRAIN_000753,43,4405.131157315024,7,3,74,0.40088134170380824,0,0,0.0,0.0,0
CUST_TRAIN_000754,81,8565.91599466616,0,4,33,0.6452352464374435,1,0,16.310271700432768,0.16310271700432769,0
CUST_TRAIN_000755,37,11883.687607258345,3,0,94,0.350063115046851,1,0,52.95394747892553,0.5295394747892552,0
CUST_TRAIN_000756,78,21254.27397552754,6,3,89,0.6654709857170289,0,0,9.187254316492737,0.09187254316492738,0
CUST_TRAIN_000757,37,23473.97544949788,3,2,90,0.3135497516028347,1,1,44.659092073024375,0.44659092073024376,0
CUST_TRAIN_000758,66,10932.352586014744,4,1,18,0.8100280091709111,1,1,47.94694244521612,0.47946942445216123,0
CUST_TRAIN_000759,73,23332.87418466113,6,4,11,0.641578780068112,1,1,23.448161308674027,0.2344816130867403,1
CUST_TRAIN_000760,31,4455.747824014987,3,1,34,0.6212577626546264,1,1,56.11341197156297,0.5611341197156297,1
CUST_TRAIN_000761,46,4342.881151461075,4,4,111,0.43733404561945854,0,0,8.746524218749661,0.08746524218749661,0
CUST_TRAIN_000762,42,23756.645081052546,6,2,14,0.552884209056336,1,0,23.560698615682906,0.23560698615682907,1
CUST_TRAIN_000763,83,12987.163271444115,0,2,34,0.4273086026951664,0,0,11.884304327691172,0.11884304327691173,0
CUST_TRAIN_000764,43,5054.741966171871,2,2,43,0.8147730703750174,1,1,56.775920272455316,0.5677592027245532,1
CUST_TRAIN_000765,70,12455.764079101265,0,2,70,0.43931770960311906,1,1,39.982916893426705,0.39982916893426707,0
CUST_TRAIN_000766,70,19688.67330678676,2,2,61,0.7317273289362005,1,0,37.94557257333491,0.37945572573334907,1
CUST_TRAIN_000767,38,20759.54896022633,1,1,35,0.49572525074742646,0,1,55.22636799164224,0.5522636799164224,1
CUST_TRAIN_000768,56,21667.246787906435,4,0,119,0.759887537146329,1,1,67.69639185565131,0.6769639185565132,1
CUST_TRAIN_000769,49,14454.487125641754,9,3,101,0.6783184712449396,1,0,25.485749180818765,0.2548574918081876,0
CUST_TRAIN_000770,67,21740.177352013066,4,1,64,0.596407042156904,1,1,35.52576590063869,0.3552576590063869,1
CUST_TRAIN_000771,41,12995.740115679739,9,3,92,0.77110058338733,0,1,29.318254271134965,0.29318254271134964,1
CUST_TRAIN_000772,71,15372.967608581394,8,0,108,0.5910054501257603,1,0,24.488751771790202,0.24488751771790201,0
CUST_TRAIN_000773,51,19088.63515565531,7,4,63,0.874959421802523,0,1,22.541463911149478,0.22541463911149479,0
CUST_TRAIN_000774,66,10923.164671407458,2,0,15,0.8107189207646861,0,0,33.06228328440386,0.3306228328440386,1
CUST_TRAIN_000775,79,2302.746434899982,0,0,113,0.6784472961591568,1,1,47.234841065478896,0.47234841065478894,1
CUST_TRAIN_000776,68,9079.07574301359,4,4,26,0.9139424778101979,0,1,25.071075123021004,0.25071075123021,1
CUST_TRAIN_000777,60,15786.63331150103,2,3,61,0.8802032750276388,1,1,49.40866841205648,0.4940866841205648,0
CUST_TRAIN_000778,42,5212.143056167183,4,2,31,0.6722875762343494,1,0,36.5947099854317,0.365947099854317,0
CUST_TRAIN_000779,30,4135.441405741181,8,4,20,0.34791338559055823,1,0,8.273094238167518,0.08273094238167518,0
CUST_TRAIN_000780,67,7680.4733424902215,0,4,86,0.6961974465394708,0,0,0.9566421184417493,0.009566421184417494,0
CUST_TRAIN_000781,82,1286.7308258066232,0,0,40,0.5486798926921999,0,0,33.88339928054182,0.33883399280541826,1
CUST_TRAIN_000782,82,18713.861003129532,8,4,94,0.6780790599626139,0,1,4.490431331222934,0.044904313312229334,0
CUST_TRAIN_000783,69,6838.5322536143,2,1,20,0.7529913223483153,0,0,42.212488935527006,0.42212488935527004,0
CUST_TRAIN_000784,38,3543.840717596688,9,2,102,0.7513870023954478,1,0,54.159712819350986,0.5415971281935099,1
CUST_TRAIN_000785,68,17628.670691104162,4,0,80,0.771466830462601,1,1,68.44049074752647,0.6844049074752647,1
CUST_TRAIN_000786,39,21151.73630731055,8,3,93,0.7754880375315103,1,1,34.946219514369304,0.34946219514369303,0
CUST_TRAIN_000787,58,986.952098613572,4,3,11,0.3764969930994529,1,0,33.40511346570841,0.3340511346570841,1
CUST_TRAIN_000788,69,6223.194383160008,2,3,33,0.4341986313201055,0,1,18.261294472013844,0.18261294472013845,0
CUST_TRAIN_000789,59,23658.191959304793,8,3,68,0.7413787031796456,0,1,18.964813419006084,0.18964813419006085,0
CUST_TRAIN_000790,31,9938.726330352993,6,3,34,0.5857206721117256,1,0,30.86687829822161,0.3086687829822161,1
CUST_TRAIN_000791,47,23495.505552857314,6,0,53,0.8339961517140344,1,1,61.014155728940985,0.6101415572894099,1
CUST_TRAIN_000792,57,7218.207190081596,7,1,68,0.3874364975839825,1,1,43.117159246112664,0.43117159246112663,0
CUST_TRAIN_000793,76,5842.6570715123335,4,1,63,0.4340660960943775,0,1,45.019791112695536,0.45019791112695534,0
CUST_TRAIN_000794,61,5745.656087335899,1,3,26,0.690925249705531,0,0,1.8343995117112932,0.018343995117112932,0
CUST_TRAIN_000795,53,2588.1021804109873,8,1,81,0.6505236134875291,0,0,36.44977413703766,0.36449774137037655,1
CUST_TRAIN_000796,67,22462.591068473575,2,2,27,0.48647800778368294,1,1,57.18528161388594,0.5718528161388594,0
CUST_TRAIN_000797,85,24505.958054506078,1,1,32,0.5858402704536109,0,1,26.298126522289678,0.2629812652228968,0
CUST_TRAIN_000798,43,23885.46577815513,9,4,90,0.32448689463965713,1,1,20.258018108557792,0.20258018108557793,0
CUST_TRAIN_000799,54,21374.689425768214,9,3,84,0.32592667559606187,1,1,11.307009630188706,0.11307009630188705,0
CUST_TRAIN_000800,54,21248.753737448893,4,4,62,0.36644890197741015,1,1,21.912347406913504,0.21912347406913504,1
CUST_TRAIN_000801,61,16696.593945640197,7,4,87,0.7037547172403923,0,1,10.540767887655207,0.10540767887655207,1
CUST_TRAIN_000802,56,20742.235942790034,2,3,15,0.9046014902292074,1,1,54.10632751122085,0.5410632751122084,1
CUST_TRAIN_000803,83,5604.38792640467,5,0,27,0.4821563024817025,0,1,22.669092284798428,0.22669092284798428,0
CUST_TRAIN_000804,61,10003.85944448465,8,1,49,0.32375788080639417,1,0,25.824117207569476,0.25824117207569475,1
CUST_TRAIN_000805,85,16200.489185721324,1,2,89,0.7960389714366187,0,1,35.89476963318761,0.35894769633187606,0
CUST_TRAIN_000806,60,21931.89764775911,7,0,88,0.8987465673035465,0,0,30.349148831857754,0.30349148831857753,0
CUST_TRAIN_000807,79,16681.5018280352,9,2,33,0.3967209496841712,1,0,3.9653831655784666,0.03965383165578466,0
CUST_TRAIN_000808,53,21056.037979188044,6,3,106,0.57002338715828,1,1,50.03202268487625,0.5003202268487625,1
CUST_TRAIN_000809,64,12111.763138307788,2,1,55,0.41111578841314333,0,0,24.728854560000215,0.24728854560000216,1
CUST_TRAIN_000810,59,18073.941573773584,0,0,56,0.3744502014265556,1,0,46.18316926247244,0.4618316926247244,0
CUST_TRAIN_000811,62,24509.529756189622,5,3,113,0.7537179769320621,0,1,22.554020540275356,0.22554020540275357,1
CUST_TRAIN_000812,84,4260.469649679065,1,0,6,0.9772755333246919,0,1,56.37474186732928,0.5637474186732928,1
CUST_TRAIN_000813,62,23209.5569617393,2,4,39,0.7747159379345335,1,1,51.59018315167948,0.5159018315167948,1
CUST_TRAIN_000814,75,13297.916722126618,4,1,40,0.9893702639653327,0,1,36.721537405285986,0.36721537405285987,0
CUST_TRAIN_000815,56,16258.841752886421,7,1,95,0.604076693249204,1,0,11.947389449571993,0.11947389449571993,0
CUST_TRAIN_000816,62,22007.79066930756,1,3,66,0.928508852179152,1,0,40.805323224757,0.40805323224756995,1
CUST_TRAIN_000817,62,10536.527227531766,5,3,35,0.4435589572664132,1,0,10.3836425482749,0.10383642548274899,0
CUST_TRAIN_000818,33,10757.96808480624,0,3,81,0.3825330569075552,0,1,47.1484263140671,0.47148426314067104,1
CUST_TRAIN_000819,59,13415.954990503958,6,1,83,0.7917640356387053,1,1,54.412011809305724,0.5441201180930573,1
CUST_TRAIN_000820,73,968.0010701728393,3,4,108,0.5599858316038451,1,1,12.57226130648068,0.1257226130648068,0
CUST_TRAIN_000821,44,12668.321433112094,0,1,73,0.5223813219229712,1,0,51.619109146402764,0.5161910914640276,0
CUST_TRAIN_000822,58,7631.637992358643,8,3,81,0.7698964045983606,0,0,25.248003304971785,0.25248003304971783,1
CUST_TRAIN_000823,57,23234.877468598643,8,2,93,0.5334388292386416,1,1,34.97525148699314,0.34975251486993136,0
CUST_TRAIN_000824,61,2649.514819449267,2,4,45,0.7007907205739649,1,0,26.439887136920316,0.26439887136920315,1
CUST_TRAIN_000825,65,11753.351319485144,5,1,100,0.509618574382913,1,1,39.358083045046854,0.39358083045046854,1
CUST_TRAIN_000826,59,23712.97017424534,6,2,70,0.848630311747876,1,0,34.6796997533598,0.346796997533598,0
CUST_TRAIN_000827,71,22575.3636328027,3,4,42,0.5186718383467207,1,0,29.461461849005644,0.29461461849005643,0
CUST_TRAIN_000828,72,17683.03683817648,5,1,69,0.6744959011473541,0,0,24.79016683568464,0.2479016683568464,0
CUST_TRAIN_000829,67,14939.34577390383,8,3,6,0.31622325858790823,0,1,0.0,0.0,0
CUST_TRAIN_000830,89,7377.907959754583,9,1,20,0.8542115483508749,0,0,2.3986476554002145,0.023986476554002146,0
CUST_TRAIN_000831,71,9490.449262435142,5,4,18,0.7342364423753832,0,0,1.4493015670107607,0.014493015670107608,0
CUST_TRAIN_000832,41,2708.3041864761176,6,3,34,0.4345659468950269,1,1,44.65360807621426,0.44653608076214263,0
CUST_TRAIN_000833,32,19759.653295076823,5,0,60,0.4507613632637176,1,1,66.82369689466584,0.6682369689466584,1
CUST_TRAIN_000834,44,8434.809313643387,6,2,50,0.4837450429533754,1,1,44.55380839994421,0.4455380839994421,1
CUST_TRAIN_000835,77,16860.65652624008,0,3,9,0.7035710732168933,1,0,15.15857664379507,0.15158576643795071,0
CUST_TRAIN_000836,39,9261.07204136603,5,3,69,0.683821433165116,1,1,49.86808907431231,0.4986808907431231,0
CUST_TRAIN_000837,51,11876.095814208435,8,4,20,0.49170460374932257,0,0,0.0,0.0,0
CUST_TRAIN_000838,52,14097.560573221677,2,4,113,0.7858436043839025,1,0,24.600840156160892,0.2460084015616089,1
CUST_TRAIN_000839,40,20145.384005569787,5,2,109,0.9223288161536117,1,1,70.55374253283468,0.7055374253283467,1
CUST_TRAIN_000840,45,5673.3312497466695,3,4,53,0.3304608343574769,1,0,21.605973525266172,0.21605973525266173,0
CUST_TRAIN_000841,78,10269.751977331482,6,3,81,0.592037646475877,1,1,16.433654742773747,0.16433654742773748,0
CUST_TRAIN_000842,75,3686.9985113495304,6,2,61,0.7154640829813669,1,1,56.76372114317963,0.5676372114317964,0
CUST_TRAIN_000843,45,2356.132370570853,8,2,94,0.7105046424758995,1,0,36.9801134797454,0.36980113479745397,1
CUST_TRAIN_000844,43,15314.5217261354,3,1,96,0.3136747428926575,1,0,44.82965308127382,0.4482965308127382,0
CUST_TRAIN_000845,35,5132.730586793115,7,3,75,0.4473962460940235,0,1,37.40257367033112,0.37402573670331124,0
CUST_TRAIN_000846,71,1965.083877189421,7,3,92,0.3432815049184851,0,1,1.4371690743539531,0.014371690743539531,0
CUST_TRAIN_000847,46,22478.899314556933,7,4,20,0.6982755507849538,1,1,44.384835065375015,0.44384835065375017,0
CUST_TRAIN_000848,84,13590.703284742198,7,3,44,0.751772921368627,1,1,7.254783303767155,0.07254783303767155,0
CUST_TRAIN_000849,60,3798.3910813731236,5,4,74,0.41181951439643427,0,1,21.9781894307812,0.219781894307812,0
CUST_TRAIN_000850,71,1808.9401224649678,7,3,92,0.5331077835394508,1,0,10.812526833498984,0.10812526833498984,0
CUST_TRAIN_000851,82,3436.5713086345754,5,1,84,0.5308626203632147,1,1,40.193133377230275,0.4019313337723027,1
CUST_TRAIN_000852,39,12047.762387855046,9,3,94,0.8738616321128484,1,0,33.01391765040518,0.33013917650405183,1
CUST_TRAIN_000853,75,16877.398751637997,1,1,65,0.4362615831703933,1,1,61.764873234354916,0.6176487323435491,1
CUST_TRAIN_000854,49,16211.361837158116,2,3,99,0.6838198849279609,1,0,49.256296970662135,0.49256296970662133,0
CUST_TRAIN_000855,78,4038.3656134802136,5,3,49,0.848054858750619,1,1,10.332597175165763,0.10332597175165763,1
CUST_TRAIN_000856,38,16020.479320023866,6,0,48,0.8807047350279334,0,0,45.94881604667792,0.4594881604667792,1
CUST_TRAIN_000857,44,10419.207793331187,3,3,9,0.7665962659993131,1,1,52.177860486673936,0.5217786048667393,1
CUST_TRAIN_000858,68,11886.222715336893,0,1,82,0.509669426583318,0,1,42.21280146334719,0.4221280146334719,1
CUST_TRAIN_000859,31,20135.04495301027,3,2,55,0.8761326023801993,0,1,60.56785877465992,0.6056785877465992,1
CUST_TRAIN_000860,33,8646.234630651139,5,1,109,0.8195162189700885,1,1,60.655635491912214,0.6065563549191222,1
CUST_TRAIN_000861,81,4101.476655502167,7,3,44,0.7931283936804884,1,1,28.135898829666775,0.2813589882966678,0
CUST_TRAIN_000862,53,21899.601772375343,3,4,59,0.34713477921950503,1,0,7.720110187349039,0.0772011018734904,0
CUST_TRAIN_000863,47,5697.199108725281,9,0,28,0.33028541645608467,0,1,43.26907055197593,0.4326907055197593,0
CUST_TRAIN_000864,40,7703.731828588746,0,4,65,0.7867557083911056,1,1,61.875524713370964,0.6187552471337097,0
CUST_TRAIN_000865,66,17811.45644311425,4,0,85,0.9613563608637514,0,0,37.16533548436196,0.3716533548436196,0
CUST_TRAIN_000866,55,17246.982767911377,6,0,40,0.8416067496441135,0,1,48.78761716312073,0.4878761716312073,1
CUST_TRAIN_000867,37,20109.800521453803,5,4,59,0.8820328965455819,1,1,42.36287346875835,0.4236287346875835,1
CUST_TRAIN_000868,51,5004.732715474556,2,3,63,0.6814875965948533,1,1,57.27280955521485,0.5727280955521485,1
CUST_TRAIN_000869,81,9130.85738619798,6,1,67,0.5132103008616518,1,0,35.74790638928346,0.35747906389283457,1
CUST_TRAIN_000870,34,3584.1393544283965,3,4,85,0.7744158277368189,1,1,39.67147906276507,0.39671479062765075,0
CUST_TRAIN_000871,31,13755.459105630804,4,2,53,0.7983796128448848,1,0,51.2543306679828,0.512543306679828,0
CUST_TRAIN_000872,34,7667.97951719818,6,0,12,0.7727505801858048,0,1,61.778626315973696,0.617786263159737,0
CUST_TRAIN_000873,64,17378.923204709787,1,1,50,0.9626963397035243,0,1,42.39574297718732,0.4239574297718732,0
CUST_TRAIN_000874,61,508.43701562125625,3,2,18,0.5570253232851895,1,1,52.533760326282746,0.5253376032628274,1
CUST_TRAIN_000875,73,1962.2334622596916,3,1,58,0.32776027726904844,1,1,37.782686753832465,0.3778268675383247,0
CUST_TRAIN_000876,48,11097.727362723912,5,3,119,0.9359110469301866,1,0,31.951541736132377,0.3195154173613238,1
CUST_TRAIN_000877,68,23975.51182140143,6,2,98,0.4123493831978569,0,1,0.0,0.0,0
CUST_TRAIN_000878,80,22325.85899029998,3,4,44,0.7881228375712027,1,0,16.65025571394818,0.1665025571394818,1
CUST_TRAIN_000879,33,24853.22118751859,9,1,89,0.911243107840879,0,0,32.10409398257393,0.3210409398257393,0
CUST_TRAIN_000880,52,10712.340509169098,0,4,119,0.5170989786102446,1,0,42.65517521094878,0.42655175210948776,1
CUST_TRAIN_000881,75,1640.9279137069127,0,4,98,0.8812906685984485,1,0,32.32707141062357,0.32327071410623565,0
CUST_TRAIN_000882,48,7995.925479484179,4,1,23,0.5324406883900109,0,1,33.673673384993265,0.33673673384993263,0
CUST_TRAIN_000883,55,17056.38587826181,0,1,27,0.8559805497653747,1,1,52.465990750735024,0.5246599075073503,1
CUST_TRAIN_000884,87,3811.513339301674,2,0,41,0.348880904081608,1,1,46.71189331446365,0.46711893314463654,1
CUST_TRAIN_000885,79,7849.318379620026,8,0,110,0.7586700990696493,1,0,28.434468668181303,0.284344686681813,0
CUST_TRAIN_000886,55,1876.0710313490376,2,2,58,0.7739966564051572,1,1,52.77965226973696,0.5277965226973695,0
CUST_TRAIN_000887,36,12136.692440560739,2,2,117,0.6439980810566694,1,1,56.90834497944932,0.5690834497944932,1
CUST_TRAIN_000888,61,5618.556603529654,8,2,105,0.7809636047038975,1,1,54.36335882761392,0.5436335882761392,1
CUST_TRAIN_000889,76,2735.5766590255575,4,0,77,0.9462285693876886,1,1,71.2997749455956,0.7129977494559561,1
CUST_TRAIN_000890,82,10574.787332320737,7,4,8,0.8136983774777595,0,1,3.143705615417298,0.031437056154172985,1
CUST_TRAIN_000891,62,9105.022407166796,9,3,67,0.9729072202892618,0,1,2.2041548071393144,0.022041548071393146,0
CUST_TRAIN_000892,73,13669.184555164562,8,3,34,0.6140286196964502,0,0,0.0,0.0,0
CUST_TRAIN_000893,55,18851.44705518416,5,1,78,0.6698035121927699,1,0,39.855086633743475,0.39855086633743475,1
CUST_TRAIN_000894,53,3257.934042449378,6,0,13,0.48461708806639475,1,1,51.76285827715168,0.5176285827715168,1
CUST_TRAIN_000895,80,19882.57696014521,6,1,99,0.9899211674606079,1,1,31.954197941585242,0.31954197941585244,0
CUST_TRAIN_000896,88,1144.1045069419129,6,3,81,0.3385957146128907,0,1,14.488408264441272,0.14488408264441272,1
CUST_TRAIN_000897,52,11355.996611148272,3,1,51,0.5510342923317672,1,1,35.926690310330855,0.35926690310330855,0
CUST_TRAIN_000898,67,14892.042028704107,1,0,97,0.508388015338029,1,1,47.262345144116644,0.47262345144116646,1
CUST_TRAIN_000899,55,23946.46749192504,1,0,61,0.5705581991896388,0,1,37.397300284073054,0.37397300284073054,1
CUST_TRAIN_000900,89,14561.114158306418,6,0,111,0.9424025023639059,1,0,21.024196687814936,0.21024196687814936,1
CUST_TRAIN_000901,74,4389.355235149021,9,3,54,0.5576265118479604,1,1,0.0,0.0,0
CUST_TRAIN_000902,60,13179.774230925774,6,0,48,0.9418836568900003,1,0,46.86288458904721,0.4686288458904721,0
CUST_TRAIN_000903,35,10196.706706189696,9,2,15,0.5963372031642419,1,0,46.53542402603226,0.46535424026032257,0
CUST_TRAIN_000904,74,12244.21140620597,6,2,18,0.8983381384541458,1,1,41.303164625044644,0.4130316462504464,0
CUST_TRAIN_000905,60,5328.876859147637,7,0,62,0.6652250689504681,1,0,25.880453877112373,0.25880453877112375,0
CUST_TRAIN_000906,76,12770.26253662616,2,2,7,0.5179469903998204,0,0,22.6343441327108,0.226343441327108,0
CUST_TRAIN_000907,77,4175.974225126482,4,0,70,0.6145448592775211,1,0,40.32951219860447,0.40329512198604467,0
CUST_TRAIN_000908,69,18729.05547692631,5,3,91,0.5970667552847424,1,0,9.966708883017118,0.09966708883017118,1
CUST_TRAIN_000909,74,15050.703375527148,7,2,102,0.4819398434598856,1,0,16.681611657858294,0.16681611657858295,0
CUST_TRAIN_000910,74,2423.928443998691,7,3,85,0.5027471109943347,0,0,4.872639732583792,0.048726397325837924,0
CUST_TRAIN_000911,89,22295.554464260003,9,2,47,0.4305177449177381,1,1,6.376634911771845,0.06376634911771845,0
CUST_TRAIN_000912,81,15601.30031308314,2,4,63,0.5352003900453258,1,1,27.772995779978103,0.27772995779978105,1
CUST_TRAIN_000913,81,8244.62285063187,3,4,98,0.7370840622744197,0,1,11.727708120010227,0.11727708120010227,1
CUST_TRAIN_000914,41,1618.2387884191025,5,3,15,0.5705907180967418,1,1,34.692703235697955,0.3469270323569795,0
